from,ABW-electricity-shortage,ABW-wood-import,ABW-lignite-import,ABW-electricity-import,ABW-ch4-import,ABW-heat_central-shortage,ABW-heat_decentral-shortage,ABW-biomass-import,ABW-ch4-shortage
2019-01-02 11:00:00,0.0,1.7805362,0.10144817,2856.3028,0.0,0.0,0.0,911.02713,0.0
2019-01-02 12:00:00,0.0,0.50872463,0.15217226,4707.0915,0.0,0.0,0.0,488.3534,0.0
2019-01-02 13:00:00,0.0,1.0174493,0.15217226,4262.3581,0.0,0.0,0.0,632.40152,0.0
2019-01-02 14:00:00,0.0,1.5261739,0.12681022,4735.9023,0.0,0.0,0.0,695.33539,0.0
2019-01-02 15:00:00,0.0,1.7805362,0.076086129,4688.2007,0.0,0.0,0.0,900.33101,0.0
2019-01-02 16:00:00,0.0,1.0174493,0.15217226,2500.3845,0.0,0.0,0.0,505.7729,0.0
2019-01-02 17:00:00,0.0,1.0174493,0.12681022,4488.455,0.0,0.0,0.0,559.99703,0.0
2019-01-02 18:00:00,0.0,0.76308694,0.15217226,3342.3876,0.0,0.0,0.0,865.89318,0.0
2019-01-02 19:00:00,0.0,0.76308694,0.10144817,4598.0111,0.0,0.0,0.0,487.59254,0.0
2019-01-02 20:00:00,0.0,0.50872463,0.1775343,4086.4576,0.0,0.0,0.0,498.88384,0.0
2019-01-02 21:00:00,0.0,0.50872463,0.15217226,3369.9676,0.0,0.0,0.0,640.9974,0.0
2019-01-02 22:00:00,0.0,0.76308694,0.10144817,3800.8977,0.0,0.0,0.0,830.093,0.0
2019-01-02 23:00:00,0.0,0.50872463,0.050724086,5048.7771,0.0,0.0,0.0,584.98499,0.0
2019-01-03 00:00:00,0.0,1.7805362,0.1775343,4278.6288,0.0,0.0,0.0,776.83006,0.0
2019-01-03 01:00:00,0.0,0.76308694,0.076086129,5507.7431,0.0,0.0,0.0,928.0662,0.0
2019-01-03 02:00:00,0.0,1.2718116,0.050724086,4163.0407,0.0,0.0,0.0,567.56549,0.0
2019-01-03 03:00:00,0.0,0.76308694,0.15217226,5099.2819,0.0,0.0,0.0,623.69177,0.0
2019-01-03 04:00:00,0.0,0.50872463,0.050724086,5148.0939,0.0,0.0,0.0,694.1941,0.0
2019-01-03 05:00:00,0.0,1.7805362,0.10144817,3991.4687,0.0,0.0,0.0,991.15243,0.0
2019-01-03 06:00:00,0.0,0.76308694,0.076086129,2207.5108,0.0,0.0,0.0,694.57453,0.0
2019-01-03 07:00:00,0.0,0.50872463,0.12681022,2979.352,0.0,0.0,0.0,704.04514,0.0
2019-01-03 08:00:00,0.0,1.0174493,0.050724086,3188.6424,0.0,0.0,0.0,628.74223,0.0
2019-01-03 09:00:00,0.0,1.5261739,0.10144817,4535.091,0.0,0.0,0.0,402.68002,0.0
2019-01-03 10:00:00,0.0,1.2718116,0.12681022,5956.3392,0.0,0.0,0.0,1018.2706,0.0
2019-01-03 11:00:00,0.0,1.0174493,0.050724086,4593.1963,0.0,0.0,0.0,622.17004,0.0
2019-01-03 12:00:00,0.0,1.0174493,0.10144817,4253.5478,0.0,0.0,0.0,991.76093,0.0
2019-01-03 13:00:00,0.0,0.76308694,0.12681022,3579.332,0.0,0.0,0.0,666.86008,0.0
2019-01-03 14:00:00,0.0,0.76308694,0.15217226,2935.1598,60.148591,0.0,0.0,1071.5876,0.0
2019-01-03 15:00:00,0.0,1.2718116,0.15217226,2919.6932,0.0,0.0,0.0,586.50671,0.0
2019-01-03 16:00:00,0.0,1.5261739,0.10144817,3216.4283,0.0,0.0,0.0,945.86613,0.0
2019-01-03 17:00:00,0.0,1.0174493,0.15217226,3626.391,0.0,0.0,0.0,584.36915,0.0
2019-01-03 18:00:00,0.0,1.7805362,0.10144817,4429.6659,0.0,0.0,0.0,585.29083,0.0
2019-01-03 19:00:00,0.0,1.5261739,0.1775343,4688.1951,0.0,0.0,0.0,1071.968,0.0
2019-01-03 20:00:00,0.0,1.2718116,0.1775343,3867.8212,0.0,0.0,0.0,337.41623,0.0
2019-01-03 21:00:00,0.0,1.5261739,0.1775343,4602.1582,0.0,0.0,0.0,512.72552,0.0
2019-01-03 22:00:00,0.0,1.5261739,0.050724086,4048.3117,0.0,0.0,0.0,494.96785,0.0
2019-01-03 23:00:00,0.0,1.5261739,0.12681022,4962.6077,0.0,0.0,0.0,335.21511,0.0
2019-01-04 00:00:00,0.0,1.7805362,0.050724086,5404.0425,0.0,0.0,0.0,929.12602,0.0
2019-01-04 01:00:00,0.0,1.5261739,0.15217226,4822.6329,0.0,0.0,0.0,568.56778,0.0
2019-01-04 02:00:00,0.0,1.0174493,0.050724086,4363.7129,0.0,0.0,0.0,351.49332,0.0
2019-01-04 03:00:00,0.0,1.2718116,0.076086129,3956.9446,0.0,0.0,0.0,847.33239,0.0
2019-01-04 04:00:00,0.0,1.0174493,0.076086129,5162.8868,68.422853,0.0,0.0,1070.4463,0.0
2019-01-04 05:00:00,0.0,0.50872463,0.15217226,5033.546,0.0,0.0,0.0,1002.6718,0.0
2019-01-04 06:00:00,0.0,1.0174493,0.050724086,4286.968,0.0,0.0,0.0,918.61448,0.0
2019-01-04 07:00:00,0.0,1.2718116,0.12681022,4358.2891,0.0,0.0,0.0,704.04514,0.0
2019-01-04 08:00:00,0.0,0.50872463,0.15217226,6365.2481,0.0,0.0,0.0,718.15339,0.0
2019-01-04 09:00:00,0.0,1.5261739,0.12681022,2768.4119,0.0,0.0,0.0,259.49937,0.0
2019-01-04 10:00:00,0.0,1.0174493,0.076086129,3370.4286,0.0,0.0,0.0,780.3264,0.0
2019-01-04 11:00:00,0.0,1.5261739,0.1775343,3083.7394,0.0,0.0,0.0,871.04401,0.0
2019-01-04 12:00:00,0.0,0.50872463,0.12681022,3273.918,0.0,0.0,0.0,784.77895,0.0
2019-01-04 13:00:00,0.0,0.50872463,0.1775343,2385.9546,0.0,0.0,0.0,491.4911,0.0
2019-01-04 14:00:00,0.0,1.5261739,0.076086129,3040.7042,0.0,0.0,0.0,415.18806,0.0
2019-01-04 15:00:00,0.0,1.2718116,0.12681022,5967.7287,0.0,0.0,0.0,721.46464,0.0
2019-01-04 16:00:00,0.0,0.76308694,0.076086129,6480.0652,0.0,0.0,0.0,808.00977,0.0
2019-01-04 17:00:00,0.0,1.5261739,0.12681022,3197.3355,0.0,0.0,0.0,489.41323,0.0
2019-01-04 18:00:00,0.0,1.2718116,0.1775343,4563.2713,0.0,0.0,0.0,989.21054,0.0
2019-01-04 19:00:00,0.0,1.0174493,0.050724086,5667.1832,0.0,0.0,0.0,936.28165,0.0
2019-01-04 20:00:00,0.0,1.2718116,0.050724086,6252.3276,0.0,0.0,0.0,574.72599,0.0
2019-01-04 21:00:00,0.0,1.5261739,0.15217226,4114.2288,0.0,0.0,0.0,802.57888,0.0
2019-01-04 22:00:00,0.0,1.0174493,0.12681022,1690.5779,0.0,0.0,0.0,191.167,0.0
2019-01-04 23:00:00,0.0,0.50872463,0.15217226,2655.6305,0.0,0.0,0.0,776.44963,0.0
2019-01-05 00:00:00,0.0,0.76308694,0.15217226,2388.1822,0.0,0.0,0.0,191.54743,0.0
2019-01-05 01:00:00,0.0,1.7805362,0.1775343,1796.3378,0.0,0.0,0.0,344.68572,0.0
2019-01-05 02:00:00,0.0,0.50872463,0.050724086,2586.0532,0.0,0.0,0.0,699.27445,0.0
2019-01-05 03:00:00,0.0,1.5261739,0.1775343,3852.2034,0.0,0.0,0.0,992.90223,0.0
2019-01-05 04:00:00,0.0,1.2718116,0.15217226,5450.2535,0.0,0.0,0.0,514.48265,0.0
2019-01-05 05:00:00,0.0,0.76308694,0.1775343,4481.1435,68.422853,0.0,0.0,1071.968,0.0
2019-01-05 06:00:00,0.0,0.76308694,0.15217226,4351.7808,0.0,0.0,0.0,695.71582,0.0
2019-01-05 07:00:00,0.0,0.76308694,0.10144817,4903.4245,0.0,0.0,0.0,775.68877,0.0
2019-01-05 08:00:00,0.0,1.0174493,0.050724086,4994.5407,0.0,0.0,0.0,334.07382,0.0
2019-01-05 09:00:00,0.0,1.2718116,0.12681022,2789.5266,0.0,0.0,0.0,568.70678,0.0
2019-01-05 10:00:00,0.0,1.5261739,0.10144817,3425.7789,0.0,0.0,0.0,1017.8902,0.0
2019-01-05 11:00:00,0.0,1.0174493,0.10144817,5974.1715,0.0,0.0,0.0,882.55182,0.0
2019-01-05 12:00:00,0.0,1.5261739,0.076086129,2663.0917,0.0,0.0,0.0,666.09922,0.0
2019-01-05 13:00:00,0.0,0.50872463,0.1775343,4803.0225,0.0,0.0,0.0,947.00742,0.0
2019-01-05 14:00:00,0.0,1.7805362,0.1775343,6214.5016,0.0,0.0,0.0,667.62094,0.0
2019-01-05 15:00:00,0.0,1.2718116,0.050724086,2578.0075,0.0,0.0,0.0,558.85574,0.0
2019-01-05 16:00:00,0.0,1.5261739,0.15217226,2196.6636,0.0,0.0,0.0,551.66771,0.0
2019-01-05 17:00:00,0.0,1.2718116,0.12681022,4316.5939,0.0,0.0,0.0,623.31133,0.0
2019-01-05 18:00:00,0.0,1.0174493,0.076086129,3801.698,0.0,0.0,0.0,334.45425,0.0
2019-01-05 19:00:00,0.0,1.2718116,0.1775343,3681.5765,136.84571,0.0,0.0,1071.968,0.0
2019-01-05 20:00:00,0.0,0.76308694,0.10144817,5187.9014,205.26856,0.0,0.0,1070.8268,0.0
2019-01-05 21:00:00,0.0,0.76308694,0.050724086,2587.1615,0.0,0.0,0.0,873.08121,0.0
2019-01-05 22:00:00,0.0,1.2718116,0.12681022,3525.0956,0.0,0.0,0.0,839.3835,0.0
2019-01-05 23:00:00,0.0,1.0174493,0.15217226,4593.1963,0.0,0.0,0.0,857.18343,0.0
2019-01-06 00:00:00,0.0,1.0174493,0.1775343,5796.8858,0.0,0.0,0.0,272.66167,0.0
2019-01-06 01:00:00,0.0,1.0174493,0.076086129,5404.6954,0.0,0.0,0.0,694.57453,0.0
2019-01-06 02:00:00,0.0,0.76308694,0.10144817,3982.3693,0.0,0.0,0.0,487.59254,0.0
2019-01-06 03:00:00,0.0,1.2718116,0.076086129,4479.301,0.0,0.0,0.0,622.55047,0.0
2019-01-06 04:00:00,0.0,1.7805362,0.10144817,5412.135,0.0,0.0,0.0,1070.8268,0.0
2019-01-06 05:00:00,0.0,1.7805362,0.10144817,3877.6281,0.0,0.0,0.0,649.06015,0.0
2019-01-06 06:00:00,0.0,1.0174493,0.10144817,5208.838,0.0,0.0,0.0,559.6166,0.0
2019-01-06 07:00:00,0.0,1.0174493,0.10144817,3886.4383,0.0,0.0,0.0,766.97902,0.0
2019-01-06 08:00:00,0.0,1.7805362,0.15217226,4546.0634,0.0,0.0,0.0,335.48168,0.0
2019-01-06 09:00:00,0.0,1.0174493,0.15217226,2500.9632,0.0,0.0,0.0,899.38656,0.0
2019-01-06 10:00:00,0.0,1.5261739,0.1775343,3676.7639,0.0,0.0,0.0,477.88652,0.0
2019-01-06 11:00:00,0.0,1.0174493,0.050724086,4994.2669,0.0,0.0,0.0,501.20324,0.0
2019-01-06 12:00:00,0.0,0.76308694,0.12681022,4144.0582,0.0,0.0,0.0,505.39247,0.0
2019-01-06 13:00:00,0.0,0.76308694,0.12681022,3217.6452,0.0,0.0,0.0,479.26322,0.0
2019-01-06 14:00:00,0.0,1.5261739,0.12681022,2294.2881,0.0,0.0,0.0,433.36842,0.0
2019-01-06 15:00:00,0.0,0.50872463,0.10144817,3626.4511,0.0,0.0,0.0,729.79396,0.0
2019-01-06 16:00:00,0.0,1.5261739,0.12681022,3079.754,0.0,0.0,0.0,848.09325,0.0
2019-01-06 17:00:00,0.0,0.50872463,0.10144817,4383.7138,0.0,0.0,0.0,784.39852,0.0
2019-01-06 18:00:00,0.0,1.5261739,0.1775343,5552.3661,60.148591,0.0,0.0,1071.968,0.0
2019-01-06 19:00:00,0.0,1.5261739,0.050724086,3094.7481,0.0,0.0,0.0,620.03248,0.0
2019-01-06 20:00:00,0.0,1.5261739,0.12681022,5248.3355,0.0,0.0,0.0,501.70079,0.0
2019-01-06 21:00:00,0.0,0.50872463,0.12681022,3073.8253,0.0,0.0,0.0,250.78962,0.0
2019-01-06 22:00:00,0.0,0.76308694,0.1775343,2158.0459,0.0,0.0,0.0,184.65836,0.0
2019-01-06 23:00:00,0.0,0.76308694,0.10144817,3073.0537,0.0,0.0,0.0,926.30907,0.0
2019-01-07 00:00:00,0.0,1.5261739,0.076086129,4592.8234,0.0,0.0,0.0,563.79452,0.0
2019-01-07 01:00:00,0.0,0.50872463,0.15217226,3266.4574,0.0,0.0,0.0,488.3534,0.0
2019-01-07 02:00:00,0.0,1.0174493,0.10144817,2299.83,0.0,0.0,0.0,461.34943,0.0
2019-01-07 03:00:00,0.0,0.50872463,0.10144817,4631.5267,0.0,0.0,0.0,336.27493,0.0
2019-01-07 04:00:00,0.0,1.2718116,0.15217226,3735.5001,0.0,0.0,0.0,345.90189,0.0
2019-01-07 05:00:00,0.0,1.7805362,0.10144817,3197.9884,0.0,0.0,0.0,1000.4707,0.0
2019-01-07 06:00:00,0.0,1.0174493,0.076086129,3208.835,0.0,0.0,0.0,334.45425,0.0
2019-01-07 07:00:00,0.0,1.2718116,0.1775343,3667.8019,0.0,0.0,0.0,840.14436,0.0
2019-01-07 08:00:00,0.0,1.0174493,0.12681022,2113.1408,0.0,0.0,0.0,352.63461,0.0
2019-01-07 09:00:00,0.0,1.5261739,0.12681022,4255.8498,0.0,0.0,0.0,911.40756,0.0
2019-01-07 10:00:00,0.0,1.7805362,0.10144817,3840.8803,0.0,0.0,0.0,712.37446,0.0
2019-01-07 11:00:00,0.0,0.50872463,0.10144817,5258.6033,0.0,0.0,0.0,594.4556,0.0
2019-01-07 12:00:00,0.0,1.5261739,0.15217226,3345.3145,60.148591,0.0,0.0,1071.5876,0.0
2019-01-07 13:00:00,0.0,1.5261739,0.076086129,2215.6465,0.0,0.0,0.0,720.70378,0.0
2019-01-07 14:00:00,0.0,1.0174493,0.050724086,3429.1646,0.0,0.0,0.0,694.1941,0.0
2019-01-07 15:00:00,0.0,0.76308694,0.076086129,3125.3121,0.0,0.0,0.0,495.92186,0.0
2019-01-07 16:00:00,0.0,0.76308694,0.050724086,3351.5416,0.0,0.0,0.0,927.68577,0.0
2019-01-07 17:00:00,0.0,1.0174493,0.15217226,5696.4838,0.0,0.0,0.0,667.24051,0.0
2019-01-07 18:00:00,0.0,0.76308694,0.050724086,3676.9559,0.0,0.0,0.0,584.98499,0.0
2019-01-07 19:00:00,0.0,1.2718116,0.10144817,2327.438,0.0,0.0,0.0,262.81062,0.0
2019-01-07 20:00:00,0.0,0.50872463,0.050724086,3389.5067,0.0,0.0,0.0,486.83168,0.0
2019-01-07 21:00:00,0.0,1.0174493,0.076086129,2970.198,0.0,0.0,0.0,1008.8,0.0
2019-01-07 22:00:00,0.0,1.7805362,0.12681022,2833.5237,0.0,0.0,0.0,551.28728,0.0
2019-01-07 23:00:00,0.0,1.7805362,0.15217226,5339.6124,0.0,0.0,0.0,793.86913,0.0
2019-01-08 00:00:00,0.0,0.50872463,0.076086129,4183.0416,0.0,0.0,0.0,585.36542,0.0
2019-01-08 01:00:00,0.0,1.0174493,0.12681022,2283.4409,0.0,0.0,0.0,928.82706,0.0
2019-01-08 02:00:00,0.0,0.50872463,0.12681022,4947.4216,0.0,0.0,0.0,263.19105,0.0
2019-01-08 03:00:00,0.0,1.2718116,0.076086129,4513.0765,60.148591,0.0,0.0,1070.4463,0.0
2019-01-08 04:00:00,0.0,1.7805362,0.12681022,4746.0749,0.0,0.0,0.0,721.46464,0.0
2019-01-08 05:00:00,0.0,1.5261739,0.10144817,2702.7493,0.0,0.0,0.0,622.9309,0.0
2019-01-08 06:00:00,0.0,1.2718116,0.050724086,2552.7318,0.0,0.0,0.0,1070.0659,0.0
2019-01-08 07:00:00,0.0,0.50872463,0.15217226,2619.2264,0.0,0.0,0.0,929.20749,0.0
2019-01-08 08:00:00,0.0,0.50872463,0.12681022,2326.8296,0.0,0.0,0.0,658.15033,0.0
2019-01-08 09:00:00,0.0,0.76308694,0.1775343,4728.7855,0.0,0.0,0.0,794.24956,0.0
2019-01-08 10:00:00,0.0,1.7805362,0.1775343,3979.8726,0.0,0.0,0.0,1071.968,0.0
2019-01-08 11:00:00,0.0,0.50872463,0.12681022,4428.7962,0.0,0.0,0.0,1009.5609,0.0
2019-01-08 12:00:00,0.0,0.76308694,0.10144817,3450.8589,0.0,0.0,0.0,919.73688,0.0
2019-01-08 13:00:00,0.0,1.0174493,0.1775343,3138.5441,205.26856,0.0,0.0,1071.968,0.0
2019-01-08 14:00:00,0.0,0.50872463,0.15217226,2567.1601,0.0,0.0,0.0,785.15938,0.0
2019-01-08 15:00:00,0.0,1.0174493,0.15217226,3808.8153,0.0,0.0,0.0,802.57888,0.0
2019-01-08 16:00:00,0.0,1.2718116,0.12681022,4514.9203,0.0,0.0,0.0,921.55756,0.0
2019-01-08 17:00:00,0.0,1.0174493,0.10144817,5355.514,0.0,0.0,0.0,849.68132,0.0
2019-01-08 18:00:00,0.0,0.76308694,0.12681022,3512.5559,0.0,0.0,0.0,1009.5609,0.0
2019-01-08 19:00:00,0.0,0.76308694,0.15217226,4318.6308,0.0,0.0,0.0,649.82101,0.0
2019-01-08 20:00:00,0.0,1.2718116,0.050724086,3332.559,0.0,0.0,0.0,432.22712,0.0
2019-01-08 21:00:00,0.0,1.5261739,0.10144817,4201.0058,0.0,0.0,0.0,873.84207,0.0
2019-01-08 22:00:00,0.0,1.2718116,0.12681022,2245.4759,0.0,0.0,0.0,263.19105,0.0
2019-01-08 23:00:00,0.0,1.0174493,0.15217226,3246.8004,0.0,0.0,0.0,1001.2315,0.0
2019-01-09 00:00:00,0.0,1.2718116,0.1775343,2825.5413,0.0,0.0,0.0,1071.968,0.0
2019-01-09 01:00:00,0.0,1.2718116,0.12681022,3434.8036,51.874329,0.0,0.0,1071.2072,0.0
2019-01-09 02:00:00,0.0,0.50872463,0.12681022,5773.9665,0.0,0.0,0.0,405.67681,0.0
2019-01-09 03:00:00,0.0,1.5261739,0.050724086,3944.4043,0.0,0.0,0.0,648.29929,0.0
2019-01-09 04:00:00,0.0,1.2718116,0.1775343,2283.4409,0.0,0.0,0.0,425.41953,0.0
2019-01-09 05:00:00,0.0,1.5261739,0.12681022,5222.3311,0.0,0.0,0.0,802.19845,0.0
2019-01-09 06:00:00,0.0,1.5261739,0.076086129,4327.441,0.0,0.0,0.0,648.67972,0.0
2019-01-09 07:00:00,0.0,1.5261739,0.050724086,4253.5478,0.0,0.0,0.0,486.83168,0.0
2019-01-09 08:00:00,0.0,1.7805362,0.10144817,2386.4893,0.0,0.0,0.0,352.25418,0.0
2019-01-09 09:00:00,0.0,1.5261739,0.10144817,3396.1639,128.57144,0.0,0.0,1070.8268,0.0
2019-01-09 10:00:00,0.0,1.2718116,0.10144817,2814.9519,0.0,0.0,0.0,729.79396,0.0
2019-01-09 11:00:00,0.0,1.7805362,0.050724086,3295.6123,0.0,0.0,0.0,550.14599,0.0
2019-01-09 12:00:00,0.0,1.7805362,0.050724086,5032.5058,0.0,0.0,0.0,809.7669,0.0
2019-01-09 13:00:00,0.0,1.7805362,0.076086129,5354.4051,51.874329,0.0,0.0,1070.4463,0.0
2019-01-09 14:00:00,0.0,1.5261739,0.15217226,5693.9871,136.84571,0.0,0.0,1071.5876,0.0
2019-01-09 15:00:00,0.0,1.7805362,0.076086129,6214.5016,0.0,0.0,0.0,882.17139,0.0
2019-01-09 16:00:00,0.0,1.0174493,0.10144817,4807.4935,0.0,0.0,0.0,703.66471,0.0
2019-01-09 17:00:00,0.0,1.5261739,0.076086129,4196.3128,0.0,0.0,0.0,843.39304,0.0
2019-01-09 18:00:00,0.0,1.7805362,0.10144817,3982.3693,0.0,0.0,0.0,810.52776,0.0
2019-01-09 19:00:00,0.0,1.0174493,0.1775343,5441.7719,0.0,0.0,0.0,902.27862,0.0
2019-01-09 20:00:00,0.0,0.50872463,0.12681022,2283.4409,0.0,0.0,0.0,767.35945,0.0
2019-01-09 21:00:00,0.0,1.0174493,0.10144817,2968.5051,0.0,0.0,0.0,810.52776,0.0
2019-01-09 22:00:00,0.0,1.7805362,0.15217226,3380.3527,0.0,0.0,0.0,730.55482,0.0
2019-01-09 23:00:00,0.0,1.0174493,0.050724086,3245.782,0.0,0.0,0.0,809.7669,0.0
2019-01-10 00:00:00,0.0,1.5261739,0.050724086,4295.5178,0.0,0.0,0.0,254.96154,0.0
2019-01-10 01:00:00,0.0,0.76308694,0.076086129,3314.5948,0.0,0.0,0.0,991.3805,0.0
2019-01-10 02:00:00,0.0,0.76308694,0.10144817,2625.8873,0.0,0.0,0.0,1070.8268,0.0
2019-01-10 03:00:00,0.0,1.5261739,0.1775343,2112.4878,0.0,0.0,0.0,418.15003,0.0
2019-01-10 04:00:00,0.0,1.0174493,0.1775343,3302.6922,0.0,0.0,0.0,857.14681,0.0
2019-01-10 05:00:00,0.0,0.76308694,0.15217226,3629.8368,0.0,0.0,0.0,839.76393,0.0
2019-01-10 06:00:00,0.0,1.2718116,0.1775343,3756.2724,0.0,0.0,0.0,344.68572,0.0
2019-01-10 07:00:00,0.0,1.2718116,0.15217226,2619.2264,0.0,0.0,0.0,713.13532,0.0
2019-01-10 08:00:00,0.0,1.5261739,0.15217226,2302.4235,0.0,0.0,0.0,920.49774,0.0
2019-01-10 09:00:00,0.0,1.5261739,0.10144817,5404.6954,0.0,0.0,0.0,622.9309,0.0
2019-01-10 10:00:00,0.0,1.5261739,0.10144817,5299.9542,0.0,0.0,0.0,657.7699,0.0
2019-01-10 11:00:00,0.0,1.5261739,0.15217226,5351.6939,60.148591,0.0,0.0,1071.5876,0.0
2019-01-10 12:00:00,0.0,0.76308694,0.1775343,1853.2854,0.0,0.0,0.0,506.15333,0.0
2019-01-10 13:00:00,0.0,1.0174493,0.15217226,4857.8664,0.0,0.0,0.0,407.6196,0.0
2019-01-10 14:00:00,0.0,1.0174493,0.1775343,2283.4409,0.0,0.0,0.0,912.16842,0.0
2019-01-10 15:00:00,0.0,1.5261739,0.1775343,4803.0225,0.0,0.0,0.0,947.00742,0.0
2019-01-10 16:00:00,0.0,1.5261739,0.076086129,3768.0721,0.0,0.0,0.0,738.12328,0.0
2019-01-10 17:00:00,0.0,0.76308694,0.050724086,4392.524,0.0,0.0,0.0,936.39552,0.0
2019-01-10 18:00:00,0.0,1.0174493,0.076086129,3790.8511,0.0,0.0,0.0,991.3805,0.0
2019-01-10 19:00:00,0.0,1.2718116,0.10144817,4011.1804,0.0,0.0,0.0,694.95496,0.0
2019-01-10 20:00:00,0.0,0.76308694,0.076086129,3924.4034,0.0,0.0,0.0,882.17139,0.0
2019-01-10 21:00:00,0.0,1.5261739,0.10144817,5388.5736,136.84571,0.0,0.0,1070.8268,0.0
2019-01-10 22:00:00,0.0,1.5261739,0.076086129,4488.455,0.0,0.0,0.0,262.43019,0.0
2019-01-10 23:00:00,0.0,1.2718116,0.076086129,6024.6763,0.0,0.0,0.0,513.34136,0.0
2019-01-11 00:00:00,0.0,0.76308694,0.076086129,3979.8726,0.0,0.0,0.0,1070.4463,0.0
2019-01-11 01:00:00,0.0,0.76308694,0.10144817,3282.7282,0.0,0.0,0.0,784.39852,0.0
2019-01-11 02:00:00,0.0,1.7805362,0.076086129,2883.421,0.0,0.0,0.0,873.46164,0.0
