from,ABW-electricity,ABW-electricity-heatpump_small,ABW-biomass,ABW-biomass-fermenter,ABW-wood,ABW-wood-oven,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4,ABW-ch4-gt,ABW-electricity,ABW-electricity-pth_large,ABW-electricity,ABW-electricity-pth_small,ABW-electricity,ABW-electricity-heatpump_large,ABW-ch4,ABW-ch4-boiler_small,ABW-lignite,ABW-lignite-oven
2019-01-02 07:00:00,284.73804,1138.9522,1069.305,1015.8398,0.0,0.0,16.548524,17.210465,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5645878,8.6052327,383.48558,379.65072,0.0,-0.0
2019-01-02 08:00:00,273.34852,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-01-02 09:00:00,531.51101,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-02 10:00:00,531.51101,1594.533,1069.305,1015.8398,0.0,0.0,22.915007,23.831607,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1665097,11.915803,536.87981,531.51101,0.0,-0.0
2019-01-02 11:00:00,113.89522,455.58087,909.50541,864.03014,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-02 12:00:00,341.68565,683.3713,486.07082,461.76728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-02 13:00:00,97.624471,683.3713,630.11893,598.61298,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-02 14:00:00,65.082981,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-02 15:00:00,227.79043,455.58087,899.18972,854.23023,0.0,0.0,16.607471,17.271769,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5701609,8.6358847,153.39423,151.86029,0.0,-0.0
2019-01-02 16:00:00,569.47608,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-02 17:00:00,227.79043,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-02 18:00:00,189.82536,1138.9522,863.6106,820.43007,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-02 19:00:00,136.67426,683.3713,486.07082,461.76728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-02 20:00:00,227.79043,1138.9522,496.22082,471.40978,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,383.48558,379.65072,0.0,-0.0
2019-01-02 21:00:00,227.79043,1366.7426,638.71481,606.77907,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,460.18269,455.58087,0.0,-0.0
2019-01-02 22:00:00,151.86029,455.58087,828.57128,787.14271,0.0,0.0,17.942802,18.660514,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6964103,9.3302569,153.39423,151.86029,0.0,-0.0
2019-01-02 23:00:00,683.3713,1366.7426,584.22412,555.01292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-03 00:00:00,113.89522,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-03 01:00:00,130.16596,911.16173,926.92491,880.57866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-03 02:00:00,303.72058,911.16173,566.80462,538.46439,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-03 03:00:00,227.79043,455.58087,621.40918,590.33872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-03 04:00:00,75.930144,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-03 05:00:00,341.68565,683.3713,989.63071,940.14917,0.0,0.0,25.829293,26.862465,0.0,-0.0,0.0,-0.0,0.0,0.0,2.4420423,13.431232,230.09135,227.79043,0.0,-0.0
2019-01-03 06:00:00,75.930144,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-03 07:00:00,341.68565,683.3713,702.14299,667.03584,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-03 08:00:00,341.68565,683.3713,627.98137,596.5823,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,230.09135,227.79043,0.0,-0.0
2019-01-03 09:00:00,170.84282,683.3713,401.1583,381.10038,0.0,0.0,14.163329,14.729862,0.0,-0.0,0.0,-0.0,0.0,0.0,1.3390784,7.364931,230.09135,227.79043,0.0,-0.0
2019-01-03 10:00:00,273.34852,1366.7426,1016.3685,965.55004,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-03 11:00:00,227.79043,455.58087,621.40918,590.33872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-03 12:00:00,97.624471,683.3713,990.23921,940.72725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-03 13:00:00,531.51101,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-03 14:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-01-03 15:00:00,683.3713,1366.7426,584.22412,555.01292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-03 16:00:00,273.34852,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-03 17:00:00,273.34852,1366.7426,582.08656,552.98223,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,460.18269,455.58087,0.0,-0.0
2019-01-03 18:00:00,265.7555,1594.533,583.76911,554.58066,0.0,0.0,17.700847,18.408881,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6735347,9.2044407,536.87981,531.51101,0.0,-0.0
2019-01-03 19:00:00,227.79043,1138.9522,1069.305,1015.8398,0.0,0.0,16.548524,17.210465,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5645878,8.6052327,383.48558,379.65072,0.0,-0.0
2019-01-03 20:00:00,113.89522,683.3713,334.75321,318.01555,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,230.09135,227.79043,0.0,-0.0
2019-01-03 21:00:00,341.68565,1366.7426,510.06251,484.55938,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,460.18269,455.58087,0.0,-0.0
2019-01-03 22:00:00,189.82536,1138.9522,494.20698,469.49664,0.0,0.0,17.588205,18.291733,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6628849,9.1458667,383.48558,379.65072,0.0,-0.0
2019-01-03 23:00:00,91.116173,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-04 00:00:00,227.79043,1138.9522,928.36516,881.9469,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,383.48558,379.65072,0.0,-0.0
2019-01-04 01:00:00,151.86029,911.16173,566.2852,537.97094,0.0,0.0,25.913914,26.950471,0.0,-0.0,0.0,-0.0,0.0,0.0,2.4500428,13.475235,306.78846,303.72058,0.0,-0.0
2019-01-04 02:00:00,303.72058,911.16173,350.73246,333.19583,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-04 03:00:00,97.624471,683.3713,846.1911,803.88154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-04 04:00:00,398.63326,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-04 05:00:00,162.70745,1138.9522,1000.3892,950.36975,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,383.48558,379.65072,0.0,-0.0
2019-01-04 06:00:00,227.79043,911.16173,917.85362,871.96094,0.0,0.0,17.789651,18.501237,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6819306,9.2506183,306.78846,303.72058,0.0,-0.0
2019-01-04 07:00:00,97.624471,683.3713,702.14299,667.03584,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-04 08:00:00,683.3713,1366.7426,715.87081,680.07727,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,460.18269,455.58087,0.0,-0.0
2019-01-04 09:00:00,227.79043,683.3713,257.59722,244.71736,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,230.09135,227.79043,0.0,-0.0
2019-01-04 10:00:00,227.79043,1138.9522,779.18511,740.22586,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,383.48558,379.65072,0.0,-0.0
2019-01-04 11:00:00,341.68565,1366.7426,868.381,824.96195,0.0,0.0,22.664988,23.571588,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1428716,11.785794,460.18269,455.58087,0.0,-0.0
2019-01-04 12:00:00,130.16596,911.16173,782.87679,743.73295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-04 13:00:00,455.58087,911.16173,488.82808,464.38668,0.0,0.0,20.75251,21.582611,0.0,-0.0,0.0,-0.0,0.0,0.0,1.9620555,10.791305,306.78846,303.72058,0.0,-0.0
2019-01-04 14:00:00,97.624471,683.3713,414.04676,393.34442,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-04 15:00:00,284.73804,1138.9522,719.56249,683.58436,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-04 16:00:00,797.26651,1594.533,806.86848,766.52506,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,536.87981,531.51101,0.0,-0.0
2019-01-04 17:00:00,455.58087,911.16173,487.51107,463.13552,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,306.78846,303.72058,0.0,-0.0
2019-01-04 18:00:00,303.72058,911.16173,986.54753,937.22015,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,306.78846,303.72058,0.0,-0.0
2019-01-04 19:00:00,797.26651,1594.533,935.52079,888.74475,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,536.87981,531.51101,0.0,-0.0
2019-01-04 20:00:00,569.47608,1138.9522,573.96513,545.26687,0.0,0.0,24.935586,25.93301,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3575464,12.966505,383.48558,379.65072,0.0,-0.0
2019-01-04 21:00:00,455.58087,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-04 22:00:00,65.082981,455.58087,189.26485,179.8016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-04 23:00:00,113.89522,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-05 00:00:00,151.86029,455.58087,189.26485,179.8016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-05 01:00:00,170.84282,683.3713,342.02271,324.92157,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-05 02:00:00,455.58087,911.16173,698.51359,663.58791,0.0,0.0,14.685181,15.272588,0.0,-0.0,0.0,-0.0,0.0,0.0,1.3884171,7.6362942,306.78846,303.72058,0.0,-0.0
2019-01-05 03:00:00,97.624471,683.3713,990.23921,940.72725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-05 04:00:00,273.34852,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-05 05:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-05 06:00:00,91.116173,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-05 07:00:00,136.67426,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-05 08:00:00,227.79043,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-05 09:00:00,151.86029,911.16173,566.80462,538.46439,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-05 10:00:00,683.3713,1366.7426,1016.3685,965.55004,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-05 11:00:00,797.26651,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-05 12:00:00,531.51101,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-05 13:00:00,341.68565,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-05 14:00:00,531.51101,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-05 15:00:00,341.68565,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-05 16:00:00,65.082981,455.58087,549.38513,521.91587,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-05 17:00:00,151.86029,455.58087,621.40918,590.33872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-05 18:00:00,151.86029,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-05 19:00:00,531.51101,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-05 20:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-05 21:00:00,455.58087,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-05 22:00:00,75.930144,455.58087,837.48135,795.60728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-05 23:00:00,227.79043,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-06 00:00:00,113.89522,683.3713,269.99865,256.49872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-06 01:00:00,227.79043,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-06 02:00:00,227.79043,683.3713,486.07082,461.76728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-06 03:00:00,113.89522,455.58087,621.40918,590.33872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
