scenario,name,var_name,carrier,region,tech,type,var_value
2050-100-gas_moreCH4,BB-ch4-bpchp,flow_in_ch4,ch4,BB,bpchp,backpressure,0.0
2050-100-gas_moreCH4,B-ch4-bpchp,flow_out_electricity,ch4,B,bpchp,backpressure,0.0
2050-100-gas_moreCH4,BB-ch4-bpchp,flow_out_electricity,ch4,BB,bpchp,backpressure,0.0
2050-100-gas_moreCH4,B-ch4-bpchp,flow_out_heat_central,ch4,B,bpchp,backpressure,0.0
2050-100-gas_moreCH4,BB-ch4-bpchp,flow_out_heat_central,ch4,BB,bpchp,backpressure,0.0
2050-100-gas_moreCH4,B-ch4-bpchp,invest_costs_out_electricity,ch4,B,bpchp,backpressure,0.0
2050-100-gas_moreCH4,BB-ch4-bpchp,invest_costs_out_electricity,ch4,BB,bpchp,backpressure,0.0
2050-100-gas_moreCH4,B-ch4-bpchp,invest_out_electricity,ch4,B,bpchp,backpressure,0.0
2050-100-gas_moreCH4,BB-ch4-bpchp,invest_out_electricity,ch4,BB,bpchp,backpressure,0.0
2050-100-gas_moreCH4,B-ch4-demand,flow_in_ch4,ch4,B,demand,load,1893.3924657534249
2050-100-gas_moreCH4,BB-ch4-demand,flow_in_ch4,ch4,BB,demand,load,11010.840068493151
2050-100-gas_moreCH4,B-ch4-excess,flow_in_ch4,ch4,B,excess,excess,0.0
2050-100-gas_moreCH4,BB-ch4-excess,flow_in_ch4,ch4,BB,excess,excess,0.0
2050-100-gas_moreCH4,B-ch4-export,flow_in_ch4,ch4,B,export,excess,0.0
2050-100-gas_moreCH4,BB-ch4-export,flow_in_ch4,ch4,BB,export,excess,0.0
2050-100-gas_moreCH4,B-ch4-export,summed_variable_costs_in_ch4,ch4,B,export,excess,0.0
2050-100-gas_moreCH4,BB-ch4-export,summed_variable_costs_in_ch4,ch4,BB,export,excess,0.0
2050-100-gas_moreCH4,B-ch4-gt,flow_in_ch4,ch4,B,gt,conversion,0.0
2050-100-gas_moreCH4,BB-ch4-gt,flow_in_ch4,ch4,BB,gt,conversion,0.0
2050-100-gas_moreCH4,B-ch4-gt,flow_out_electricity,ch4,B,gt,conversion,0.0
2050-100-gas_moreCH4,BB-ch4-gt,flow_out_electricity,ch4,BB,gt,conversion,0.0
2050-100-gas_moreCH4,B-ch4-gt,invest_costs_out_electricity,ch4,B,gt,conversion,0.0
2050-100-gas_moreCH4,BB-ch4-gt,invest_costs_out_electricity,ch4,BB,gt,conversion,0.0
2050-100-gas_moreCH4,B-ch4-gt,invest_out_electricity,ch4,B,gt,conversion,0.0
2050-100-gas_moreCH4,BB-ch4-gt,invest_out_electricity,ch4,BB,gt,conversion,0.0
2050-100-gas_moreCH4,B-ch4-gt,summed_variable_costs_out_electricity,ch4,B,gt,conversion,0.0
2050-100-gas_moreCH4,BB-ch4-gt,summed_variable_costs_out_electricity,ch4,BB,gt,conversion,0.0
2050-100-gas_moreCH4,B-ch4-import,flow_out_ch4,ch4,B,import,shortage,0.0
2050-100-gas_moreCH4,BB-ch4-import,flow_out_ch4,ch4,BB,import,shortage,0.0
2050-100-gas_moreCH4,B-ch4-import,summed_variable_costs_out_ch4,ch4,B,import,shortage,0.0
2050-100-gas_moreCH4,BB-ch4-import,summed_variable_costs_out_ch4,ch4,BB,import,shortage,0.0
2050-100-gas_moreCH4,B-ch4-shortage,flow_out_ch4,ch4,B,shortage,shortage,3133.3684999999996
2050-100-gas_moreCH4,BB-ch4-shortage,flow_out_ch4,ch4,BB,shortage,shortage,15944.896399999998
2050-100-gas_moreCH4,B-ch4-shortage,summed_variable_costs_out_ch4,ch4,B,shortage,shortage,3133368499999.9995
2050-100-gas_moreCH4,BB-ch4-shortage,summed_variable_costs_out_ch4,ch4,BB,shortage,shortage,15944896399999.998
2050-100-gas_moreCH4,B-electricity-bev_charging,flow_in_electricity,electricity,B,bev_charging,load,79.03269626031678
2050-100-gas_moreCH4,BB-electricity-bev_charging,flow_in_electricity,electricity,BB,bev_charging,load,4984.008311930905
2050-100-gas_moreCH4,B-electricity-curtailment,flow_in_electricity,electricity,B,curtailment,excess,0.0
2050-100-gas_moreCH4,BB-electricity-curtailment,flow_in_electricity,electricity,BB,curtailment,excess,0.0
2050-100-gas_moreCH4,B-electricity-demand,flow_in_electricity,electricity,B,demand,load,1895.1523493650911
2050-100-gas_moreCH4,BB-electricity-demand,flow_in_electricity,electricity,BB,demand,load,2974.2946684905864
2050-100-gas_moreCH4,B-electricity-electrolyzer,flow_in_electricity,electricity,B,electrolyzer,conversion,8560.7458
2050-100-gas_moreCH4,BB-electricity-electrolyzer,flow_in_electricity,electricity,BB,electrolyzer,conversion,6822.449699999999
2050-100-gas_moreCH4,B-electricity-electrolyzer,flow_out_h2,electricity,B,electrolyzer,conversion,6249.3444
2050-100-gas_moreCH4,BB-electricity-electrolyzer,flow_out_h2,electricity,BB,electrolyzer,conversion,4980.3882
2050-100-gas_moreCH4,B-electricity-electrolyzer,invest_costs_out_h2,electricity,B,electrolyzer,conversion,164088030.0261332
2050-100-gas_moreCH4,BB-electricity-electrolyzer,invest_costs_out_h2,electricity,BB,electrolyzer,conversion,129604628.47033492
2050-100-gas_moreCH4,B-electricity-electrolyzer,invest_out_h2,electricity,B,electrolyzer,conversion,2101.8336
2050-100-gas_moreCH4,BB-electricity-electrolyzer,invest_out_h2,electricity,BB,electrolyzer,conversion,1660.1294
2050-100-gas_moreCH4,B-electricity-export,flow_in_electricity,electricity,B,export,excess,0.0
2050-100-gas_moreCH4,BB-electricity-export,flow_in_electricity,electricity,BB,export,excess,0.0
2050-100-gas_moreCH4,B-electricity-export,summed_variable_costs_in_electricity,electricity,B,export,excess,0.0
2050-100-gas_moreCH4,BB-electricity-export,summed_variable_costs_in_electricity,electricity,BB,export,excess,0.0
2050-100-gas_moreCH4,B-electricity-heatpump_large,flow_in_electricity,electricity,B,heatpump_large,conversion,125.79221100000001
2050-100-gas_moreCH4,BB-electricity-heatpump_large,flow_in_electricity,electricity,BB,heatpump_large,conversion,187.063623
2050-100-gas_moreCH4,B-electricity-heatpump_large,flow_out_heat_central,electricity,B,heatpump_large,conversion,691.85718
2050-100-gas_moreCH4,BB-electricity-heatpump_large,flow_out_heat_central,electricity,BB,heatpump_large,conversion,1028.84994
2050-100-gas_moreCH4,B-electricity-heatpump_large,invest_costs_out_heat_central,electricity,B,heatpump_large,conversion,8875793.971343268
2050-100-gas_moreCH4,BB-electricity-heatpump_large,invest_costs_out_heat_central,electricity,BB,heatpump_large,conversion,13199053.733703945
2050-100-gas_moreCH4,B-electricity-heatpump_large,invest_out_heat_central,electricity,B,heatpump_large,conversion,230.61906
2050-100-gas_moreCH4,BB-electricity-heatpump_large,invest_out_heat_central,electricity,BB,heatpump_large,conversion,342.94998
2050-100-gas_moreCH4,B-electricity-heatpump_large,summed_variable_costs_out_heat_central,electricity,B,heatpump_large,conversion,1176.1572059999999
2050-100-gas_moreCH4,BB-electricity-heatpump_large,summed_variable_costs_out_heat_central,electricity,BB,heatpump_large,conversion,1749.044898
2050-100-gas_moreCH4,B-electricity-heatpump_small,flow_in_electricity,electricity,B,heatpump_small,conversion,735.45785
2050-100-gas_moreCH4,BB-electricity-heatpump_small,flow_in_electricity,electricity,BB,heatpump_small,conversion,1085.25695
2050-100-gas_moreCH4,B-electricity-heatpump_small,flow_out_heat_decentral,electricity,B,heatpump_small,conversion,1988.67342
2050-100-gas_moreCH4,BB-electricity-heatpump_small,flow_out_heat_decentral,electricity,BB,heatpump_small,conversion,2979.6766
2050-100-gas_moreCH4,B-electricity-heatpump_small,invest_costs_out_heat_decentral,electricity,B,heatpump_small,conversion,57075669.60917848
2050-100-gas_moreCH4,BB-electricity-heatpump_small,invest_costs_out_heat_decentral,electricity,BB,heatpump_small,conversion,85659652.46967107
2050-100-gas_moreCH4,B-electricity-heatpump_small,invest_out_heat_decentral,electricity,B,heatpump_small,conversion,669.77997
2050-100-gas_moreCH4,BB-electricity-heatpump_small,invest_out_heat_decentral,electricity,BB,heatpump_small,conversion,1005.2115
2050-100-gas_moreCH4,B-electricity-heatpump_small,summed_variable_costs_out_heat_decentral,electricity,B,heatpump_small,conversion,5369.418234000001
2050-100-gas_moreCH4,BB-electricity-heatpump_small,summed_variable_costs_out_heat_decentral,electricity,BB,heatpump_small,conversion,8045.1268199999995
2050-100-gas_moreCH4,B-electricity-import,flow_out_electricity,electricity,B,import,shortage,0.0
2050-100-gas_moreCH4,BB-electricity-import,flow_out_electricity,electricity,BB,import,shortage,0.0
2050-100-gas_moreCH4,B-electricity-import,summed_variable_costs_out_electricity,electricity,B,import,shortage,0.0
2050-100-gas_moreCH4,BB-electricity-import,summed_variable_costs_out_electricity,electricity,BB,import,shortage,0.0
2050-100-gas_moreCH4,B-electricity-liion_battery,flow_in_electricity,electricity,B,liion_battery,storage,0.0
2050-100-gas_moreCH4,BB-electricity-liion_battery,flow_in_electricity,electricity,BB,liion_battery,storage,487.66320500000006
2050-100-gas_moreCH4,B-electricity-liion_battery,flow_out_electricity,electricity,B,liion_battery,storage,0.0
2050-100-gas_moreCH4,BB-electricity-liion_battery,flow_out_electricity,electricity,BB,liion_battery,storage,412.7385
2050-100-gas_moreCH4,B-electricity-liion_battery,invest,electricity,B,liion_battery,storage,0.0
2050-100-gas_moreCH4,BB-electricity-liion_battery,invest,electricity,BB,liion_battery,storage,448.6475
2050-100-gas_moreCH4,B-electricity-liion_battery,invest_costs,electricity,B,liion_battery,storage,0.0
2050-100-gas_moreCH4,BB-electricity-liion_battery,invest_costs,electricity,BB,liion_battery,storage,7188084.559772675
2050-100-gas_moreCH4,B-electricity-liion_battery,invest_costs_in_electricity,electricity,B,liion_battery,storage,0.0
2050-100-gas_moreCH4,BB-electricity-liion_battery,invest_costs_in_electricity,electricity,BB,liion_battery,storage,1678659.5884486907
2050-100-gas_moreCH4,B-electricity-liion_battery,invest_costs_out_electricity,electricity,B,liion_battery,storage,0.0
2050-100-gas_moreCH4,BB-electricity-liion_battery,invest_costs_out_electricity,electricity,BB,liion_battery,storage,0.0
2050-100-gas_moreCH4,B-electricity-liion_battery,invest_in_electricity,electricity,B,liion_battery,storage,0.0
2050-100-gas_moreCH4,BB-electricity-liion_battery,invest_in_electricity,electricity,BB,liion_battery,storage,418.63861
2050-100-gas_moreCH4,B-electricity-liion_battery,invest_out_electricity,electricity,B,liion_battery,storage,0.0
2050-100-gas_moreCH4,BB-electricity-liion_battery,invest_out_electricity,electricity,BB,liion_battery,storage,418.63861
2050-100-gas_moreCH4,B-electricity-liion_battery,storage_losses,electricity,B,liion_battery,storage,0.0
2050-100-gas_moreCH4,BB-electricity-liion_battery,storage_losses,electricity,BB,liion_battery,storage,74.92470500000007
2050-100-gas_moreCH4,B-electricity-liion_battery,summed_variable_costs_out_electricity,electricity,B,liion_battery,storage,0.0
2050-100-gas_moreCH4,BB-electricity-liion_battery,summed_variable_costs_out_electricity,electricity,BB,liion_battery,storage,660.3816
2050-100-gas_moreCH4,B-electricity-pth,flow_in_electricity,electricity,B,pth,conversion,0.0
2050-100-gas_moreCH4,BB-electricity-pth,flow_in_electricity,electricity,BB,pth,conversion,0.0
2050-100-gas_moreCH4,B-electricity-pth,flow_out_heat_central,electricity,B,pth,conversion,0.0
2050-100-gas_moreCH4,BB-electricity-pth,flow_out_heat_central,electricity,BB,pth,conversion,0.0
2050-100-gas_moreCH4,B-electricity-pth,invest_costs_out_heat_central,electricity,B,pth,conversion,0.0
2050-100-gas_moreCH4,BB-electricity-pth,invest_costs_out_heat_central,electricity,BB,pth,conversion,0.0
2050-100-gas_moreCH4,B-electricity-pth,invest_out_heat_central,electricity,B,pth,conversion,0.0
2050-100-gas_moreCH4,BB-electricity-pth,invest_out_heat_central,electricity,BB,pth,conversion,0.0
2050-100-gas_moreCH4,B-electricity-pth,summed_variable_costs_out_heat_central,electricity,B,pth,conversion,0.0
2050-100-gas_moreCH4,BB-electricity-pth,summed_variable_costs_out_heat_central,electricity,BB,pth,conversion,0.0
2050-100-gas_moreCH4,B-electricity-shortage,flow_out_electricity,electricity,B,shortage,shortage,0.0
2050-100-gas_moreCH4,BB-electricity-shortage,flow_out_electricity,electricity,BB,shortage,shortage,0.0
2050-100-gas_moreCH4,B-electricity-shortage,summed_variable_costs_out_electricity,electricity,B,shortage,shortage,0.0
2050-100-gas_moreCH4,BB-electricity-shortage,summed_variable_costs_out_electricity,electricity,BB,shortage,shortage,0.0
2050-100-gas_moreCH4,BB-B-electricity-transmission,flow_in_electricity_from_bus,electricity,BB_B,transmission,link,9109.311599999999
2050-100-gas_moreCH4,BB-B-electricity-transmission,flow_in_electricity_to_bus,electricity,BB_B,transmission,link,0.0
2050-100-gas_moreCH4,BB-B-electricity-transmission,flow_out_electricity_from_bus,electricity,BB_B,transmission,link,0.0
2050-100-gas_moreCH4,BB-B-electricity-transmission,flow_out_electricity_to_bus,electricity,BB_B,transmission,link,9000.0
2050-100-gas_moreCH4,BB-B-electricity-transmission,transmission_losses,electricity,BB_B,transmission,link,109.31159999999909
2050-100-gas_moreCH4,B-h2-bpchp,flow_in_h2,h2,B,bpchp,backpressure,5974.7382
2050-100-gas_moreCH4,BB-h2-bpchp,flow_in_h2,h2,BB,bpchp,backpressure,4017.7536
2050-100-gas_moreCH4,B-h2-bpchp,flow_out_electricity,h2,B,bpchp,backpressure,2389.89531
2050-100-gas_moreCH4,BB-h2-bpchp,flow_out_electricity,h2,BB,bpchp,backpressure,1607.10144
2050-100-gas_moreCH4,B-h2-bpchp,flow_out_heat_central,h2,B,bpchp,backpressure,2509.39008
2050-100-gas_moreCH4,BB-h2-bpchp,flow_out_heat_central,h2,BB,bpchp,backpressure,1687.4565
2050-100-gas_moreCH4,B-h2-bpchp,invest_costs_out_electricity,h2,B,bpchp,backpressure,76805785.55732219
2050-100-gas_moreCH4,BB-h2-bpchp,invest_costs_out_electricity,h2,BB,bpchp,backpressure,51648575.58949044
2050-100-gas_moreCH4,B-h2-bpchp,invest_out_electricity,h2,B,bpchp,backpressure,796.63177
2050-100-gas_moreCH4,BB-h2-bpchp,invest_out_electricity,h2,BB,bpchp,backpressure,535.70048
2050-100-gas_moreCH4,B-h2-cavern,flow_in_h2,h2,B,cavern,storage,18.843784
2050-100-gas_moreCH4,BB-h2-cavern,flow_in_h2,h2,BB,cavern,storage,4.5474736e-13
2050-100-gas_moreCH4,B-h2-cavern,flow_out_h2,h2,B,cavern,storage,18.468793299999998
2050-100-gas_moreCH4,BB-h2-cavern,flow_out_h2,h2,BB,cavern,storage,2.2737368e-13
2050-100-gas_moreCH4,B-h2-cavern,invest,h2,B,cavern,storage,18.655346
2050-100-gas_moreCH4,BB-h2-cavern,invest,h2,BB,cavern,storage,2.2967038e-13
2050-100-gas_moreCH4,B-h2-cavern,invest_costs,h2,B,cavern,storage,1361.2731363259174
2050-100-gas_moreCH4,BB-h2-cavern,invest_costs,h2,BB,cavern,storage,1.6758955770842588e-11
2050-100-gas_moreCH4,B-h2-cavern,invest_costs_in_h2,h2,B,cavern,storage,125343.27397603173
2050-100-gas_moreCH4,BB-h2-cavern,invest_costs_in_h2,h2,BB,cavern,storage,1.5124224236055015e-09
2050-100-gas_moreCH4,B-h2-cavern,invest_costs_out_h2,h2,B,cavern,storage,0.0
2050-100-gas_moreCH4,BB-h2-cavern,invest_costs_out_h2,h2,BB,cavern,storage,0.0
2050-100-gas_moreCH4,B-h2-cavern,invest_in_h2,h2,B,cavern,storage,18.843784
2050-100-gas_moreCH4,BB-h2-cavern,invest_in_h2,h2,BB,cavern,storage,2.2737368e-13
2050-100-gas_moreCH4,B-h2-cavern,invest_out_h2,h2,B,cavern,storage,18.843784
2050-100-gas_moreCH4,BB-h2-cavern,invest_out_h2,h2,BB,cavern,storage,2.2737368e-13
2050-100-gas_moreCH4,B-h2-cavern,storage_losses,h2,B,cavern,storage,0.37499070000000145
2050-100-gas_moreCH4,BB-h2-cavern,storage_losses,h2,BB,cavern,storage,2.2737368e-13
2050-100-gas_moreCH4,B-h2-cavern,summed_variable_costs_out_h2,h2,B,cavern,storage,0.00022162551959999997
2050-100-gas_moreCH4,BB-h2-cavern,summed_variable_costs_out_h2,h2,BB,cavern,storage,2.7284841600000004e-18
2050-100-gas_moreCH4,B-h2-demand,flow_in_h2,h2,B,demand,load,274.23116438356163
2050-100-gas_moreCH4,BB-h2-demand,flow_in_h2,h2,BB,demand,load,962.634589041096
2050-100-gas_moreCH4,B-h2-excess,flow_in_h2,h2,B,excess,excess,0.0
2050-100-gas_moreCH4,BB-h2-excess,flow_in_h2,h2,BB,excess,excess,0.0
2050-100-gas_moreCH4,B-h2-export,flow_in_h2,h2,B,export,excess,0.0
2050-100-gas_moreCH4,BB-h2-export,flow_in_h2,h2,BB,export,excess,0.0
2050-100-gas_moreCH4,B-h2-export,summed_variable_costs_in_h2,h2,B,export,excess,0.0
2050-100-gas_moreCH4,BB-h2-export,summed_variable_costs_in_h2,h2,BB,export,excess,0.0
2050-100-gas_moreCH4,B-h2-gt,flow_in_h2,h2,B,gt,conversion,0.0
2050-100-gas_moreCH4,BB-h2-gt,flow_in_h2,h2,BB,gt,conversion,0.0
2050-100-gas_moreCH4,B-h2-gt,flow_out_electricity,h2,B,gt,conversion,0.0
2050-100-gas_moreCH4,BB-h2-gt,flow_out_electricity,h2,BB,gt,conversion,0.0
2050-100-gas_moreCH4,B-h2-gt,invest_costs_out_electricity,h2,B,gt,conversion,0.0
2050-100-gas_moreCH4,BB-h2-gt,invest_costs_out_electricity,h2,BB,gt,conversion,0.0
2050-100-gas_moreCH4,B-h2-gt,invest_out_electricity,h2,B,gt,conversion,0.0
2050-100-gas_moreCH4,BB-h2-gt,invest_out_electricity,h2,BB,gt,conversion,0.0
2050-100-gas_moreCH4,B-h2-gt,summed_variable_costs_out_electricity,h2,B,gt,conversion,0.0
2050-100-gas_moreCH4,BB-h2-gt,summed_variable_costs_out_electricity,h2,BB,gt,conversion,0.0
2050-100-gas_moreCH4,B-h2-import,flow_out_h2,h2,B,import,shortage,0.0
2050-100-gas_moreCH4,BB-h2-import,flow_out_h2,h2,BB,import,shortage,0.0
2050-100-gas_moreCH4,B-h2-import,summed_variable_costs_out_h2,h2,B,import,shortage,0.0
2050-100-gas_moreCH4,BB-h2-import,summed_variable_costs_out_h2,h2,BB,import,shortage,0.0
2050-100-gas_moreCH4,B-h2-shortage,flow_out_h2,h2,B,shortage,shortage,0.0
2050-100-gas_moreCH4,BB-h2-shortage,flow_out_h2,h2,BB,shortage,shortage,0.0
2050-100-gas_moreCH4,B-h2-shortage,summed_variable_costs_out_h2,h2,B,shortage,shortage,0.0
2050-100-gas_moreCH4,BB-h2-shortage,summed_variable_costs_out_h2,h2,BB,shortage,shortage,0.0
2050-100-gas_moreCH4,B-heat_central-demand,flow_in_heat_central,heat_central,B,demand,load,3200.022251740019
2050-100-gas_moreCH4,BB-heat_central-demand,flow_in_heat_central,heat_central,BB,demand,load,1604.2438102424248
2050-100-gas_moreCH4,B-heat_central-excess,flow_in_heat_central,heat_central,B,excess,excess,0.0
2050-100-gas_moreCH4,BB-heat_central-excess,flow_in_heat_central,heat_central,BB,excess,excess,1112.06263
2050-100-gas_moreCH4,B-heat_central-shortage,flow_out_heat_central,heat_central,B,shortage,shortage,0.0
2050-100-gas_moreCH4,BB-heat_central-shortage,flow_out_heat_central,heat_central,BB,shortage,shortage,0.0
2050-100-gas_moreCH4,B-heat_central-shortage,summed_variable_costs_out_heat_central,heat_central,B,shortage,shortage,0.0
2050-100-gas_moreCH4,BB-heat_central-shortage,summed_variable_costs_out_heat_central,heat_central,BB,shortage,shortage,0.0
2050-100-gas_moreCH4,B-heat_central-storage,flow_in_heat_central,heat_central,B,storage,storage,30.8287
2050-100-gas_moreCH4,BB-heat_central-storage,flow_in_heat_central,heat_central,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_central-storage,flow_out_heat_central,heat_central,B,storage,storage,29.603708400000002
2050-100-gas_moreCH4,BB-heat_central-storage,flow_out_heat_central,heat_central,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_central-storage,invest,heat_central,B,storage,storage,30.212126
2050-100-gas_moreCH4,BB-heat_central-storage,invest,heat_central,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_central-storage,invest_costs,heat_central,B,storage,storage,4839.0903598872965
2050-100-gas_moreCH4,BB-heat_central-storage,invest_costs,heat_central,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_central-storage,invest_costs_in_heat_central,heat_central,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_central-storage,invest_costs_in_heat_central,heat_central,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_central-storage,invest_costs_out_heat_central,heat_central,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_central-storage,invest_costs_out_heat_central,heat_central,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_central-storage,invest_in_heat_central,heat_central,B,storage,storage,30.8287
2050-100-gas_moreCH4,BB-heat_central-storage,invest_in_heat_central,heat_central,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_central-storage,invest_out_heat_central,heat_central,B,storage,storage,30.8287
2050-100-gas_moreCH4,BB-heat_central-storage,invest_out_heat_central,heat_central,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_central-storage,storage_losses,heat_central,B,storage,storage,1.2249915999999992
2050-100-gas_moreCH4,BB-heat_central-storage,storage_losses,heat_central,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_decentral-demand,flow_in_heat_decentral,heat_decentral,B,demand,load,3216.2495912059126
2050-100-gas_moreCH4,BB-heat_decentral-demand,flow_in_heat_decentral,heat_decentral,BB,demand,load,7864.392395622363
2050-100-gas_moreCH4,B-heat_decentral-excess,flow_in_heat_decentral,heat_decentral,B,excess,excess,0.0
2050-100-gas_moreCH4,BB-heat_decentral-excess,flow_in_heat_decentral,heat_decentral,BB,excess,excess,0.0
2050-100-gas_moreCH4,B-heat_decentral-shortage,flow_out_heat_decentral,heat_decentral,B,shortage,shortage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-shortage,flow_out_heat_decentral,heat_decentral,BB,shortage,shortage,0.0
2050-100-gas_moreCH4,B-heat_decentral-shortage,summed_variable_costs_out_heat_decentral,heat_decentral,B,shortage,shortage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-shortage,summed_variable_costs_out_heat_decentral,heat_decentral,BB,shortage,shortage,0.0
2050-100-gas_moreCH4,B-heat_decentral-storage,flow_in_heat_decentral,heat_decentral,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-storage,flow_in_heat_decentral,heat_decentral,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_decentral-storage,flow_out_heat_decentral,heat_decentral,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-storage,flow_out_heat_decentral,heat_decentral,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_decentral-storage,invest,heat_decentral,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-storage,invest,heat_decentral,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_decentral-storage,invest_costs,heat_decentral,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-storage,invest_costs,heat_decentral,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_decentral-storage,invest_costs_in_heat_decentral,heat_decentral,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-storage,invest_costs_in_heat_decentral,heat_decentral,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_decentral-storage,invest_costs_out_heat_decentral,heat_decentral,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-storage,invest_costs_out_heat_decentral,heat_decentral,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_decentral-storage,invest_in_heat_decentral,heat_decentral,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-storage,invest_in_heat_decentral,heat_decentral,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_decentral-storage,invest_out_heat_decentral,heat_decentral,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-storage,invest_out_heat_decentral,heat_decentral,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_decentral-storage,storage_losses,heat_decentral,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-storage,storage_losses,heat_decentral,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-heat_decentral-storage,summed_variable_costs_out_heat_decentral,heat_decentral,B,storage,storage,0.0
2050-100-gas_moreCH4,BB-heat_decentral-storage,summed_variable_costs_out_heat_decentral,heat_decentral,BB,storage,storage,0.0
2050-100-gas_moreCH4,B-hydro-ror,flow_out_electricity,hydro,B,ror,volatile,0.0
2050-100-gas_moreCH4,BB-hydro-ror,flow_out_electricity,hydro,BB,ror,volatile,0.0
2050-100-gas_moreCH4,B-hydro-ror,invest_costs_out_electricity,hydro,B,ror,volatile,0.0
2050-100-gas_moreCH4,BB-hydro-ror,invest_costs_out_electricity,hydro,BB,ror,volatile,0.0
2050-100-gas_moreCH4,B-hydro-ror,invest_out_electricity,hydro,B,ror,volatile,0.0
2050-100-gas_moreCH4,BB-hydro-ror,invest_out_electricity,hydro,BB,ror,volatile,0.0
2050-100-gas_moreCH4,B-solar-pv,flow_out_electricity,solar,B,pv,volatile,0.0
