from,ABW-biomass,ABW-biomass,ABW-biomass-fermenter,ABW-biomass-import,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4-boiler_small,ABW-ch4-bpchp_small,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-ch4-import,ABW-ch4-shortage,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-electricity-shortage,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral-shortage,ABW-heat_decentral-storage,ABW-lignite,ABW-lignite,ABW-lignite-import,ABW-lignite-oven,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-solar-thermalcollector,ABW-wind-onshore,ABW-wood,ABW-wood,ABW-wood-import,ABW-wood-oven
2019-01-01 07:00:00,1.9021532374648102,512.20007,486.59006,514.10222,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,4944.0359,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-01 08:00:00,1.521722589971848,990.23921,940.72725,991.76093,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,683.3713,5290.8002,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-01 09:00:00,1.9021532374648102,1069.305,1015.8398,1071.2072,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1012.1713606113516,0.0,0.0,227.79043,0.0,0.0,0.0,-0.0,1594.533,2156.2022,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,22.81658,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-01 10:00:00,2.282583884957772,584.22412,555.01292,586.50671,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,1366.7426,1967.1806,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-01 11:00:00,1.521722589971848,549.38513,521.91587,550.90685,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,3275.6114,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-01 12:00:00,2.663014532450734,414.04676,393.34442,416.70978,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,136.67426,0.0,0.0,0.0,13.731834,683.3713,3891.2532,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-01 13:00:00,0.760861294985924,558.09488,530.19013,558.85574,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,3747.4622,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-01 14:00:00,1.521722589971848,486.07082,461.76728,487.59254,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,683.3713,2970.198,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,911.1617312072893,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-01 15:00:00,2.663014532450734,486.07082,461.76728,488.73383,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,683.3713,3581.0249,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-01 16:00:00,2.282583884957772,1016.3685,965.55004,1018.651,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,4333.209,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-01 17:00:00,2.663014532450734,566.80462,538.46439,569.46764,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,2567.1601,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-01 18:00:00,1.521722589971848,494.78057,470.04154,496.30229,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,3073.2457,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-01 19:00:00,1.9021532374648102,710.85274,675.3101,712.75489,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,911.16173,3199.6813,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-01 20:00:00,1.141291942478886,261.2889,248.22446,262.43019,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,4325.7476,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-01 21:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,25.815698,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.3468816,130.16596,0.0,0.0,0.0,12.907849,911.16173,2767.6825,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.69591363,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-01 22:00:00,1.521722589971848,575.51437,546.73866,577.0361,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,284.73804,0.0,0.0,0.0,13.731834,1138.9522,3428.49,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1518.6028853454823,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-01 23:00:00,1.9021532374648102,728.27224,691.85862,730.17439,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,3749.1556,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-02 00:00:00,2.282583884957772,872.32035,828.70433,874.60293,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1366.7426,3371.5424,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-02 01:00:00,1.521722589971848,736.98199,700.13289,738.50371,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,531.51101,0.0,0.0,0.0,13.731834,1594.533,2157.006,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-02 02:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,8.6052327,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.78229388,273.34852,0.0,0.0,0.0,4.3026163,1366.7426,4026.213,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,9.908731,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-02 03:00:00,2.663014532450734,1069.305,1015.8398,1071.968,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,205.26856,0.0,610.8269069252501,0.0,3542.5997621397305,0.0,0.0,797.26651,0.0,0.0,0.0,-0.0,1594.533,4950.6932,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,0.0,0.0,30.422107,2126.044039483675,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-02 04:00:00,1.141291942478886,1069.305,1015.8398,1070.4463,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,-0.0,455.58087,0.0,0.0,-0.0,0.0,-0.0,60.148591,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.0,195.24894,0.0,0.0,0.0,-0.0,1366.7426,3947.3312,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,0.0,0.0,30.422107,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-02 05:00:00,0.760861294985924,1016.3685,965.55004,1017.1293,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,6060.9485,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-02 06:00:00,1.141291942478886,719.56249,683.58436,720.70378,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1138.9522,2970.198,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1518.6028853454823,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-02 07:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,17.210465,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,1.5645878,284.73804,0.0,0.0,0.0,8.6052327,1138.9522,2825.5413,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,12.211935,1518.6028853454823,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-02 08:00:00,1.141291942478886,1069.305,1015.8398,1070.4463,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,-0.0,455.58087,0.0,0.0,-0.0,0.0,-0.0,60.148591,0.0,610.8269069252501,0.0,1518.2570409170273,0.0,0.0,273.34852,0.0,0.0,0.0,-0.0,1366.7426,2402.4325,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,45.63316,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-02 09:00:00,0.760861294985924,1069.305,1015.8398,1070.0659,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,205.26856,0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,0.0,531.51101,0.0,0.0,0.0,-0.0,1594.533,3376.1631,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,53.238687,2126.044039483675,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-02 10:00:00,2.282583884957772,1069.305,1015.8398,1071.5876,22.915007,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,23.831607,531.51101,0.0,0.0,-0.0,0.0,-0.0,22.915007,0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.1665097,531.51101,0.0,0.0,0.0,11.915803,1594.533,5708.0858,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,2.2802231,2126.044039483675,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-02 11:00:00,1.521722589971848,909.50541,864.03014,911.02713,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,455.58087,2856.3028,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-02 12:00:00,2.282583884957772,486.07082,461.76728,488.3534,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,683.3713,4707.0915,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-02 13:00:00,2.282583884957772,630.11893,598.61298,632.40152,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,4262.3581,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,911.1617312072893,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
