from,ABW-biomass-fermenter,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-import,ABW-ch4-shortage
2019-01-02 06:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 07:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 08:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-01-02 09:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-01-02 10:00:00,1015.8398,22.915007,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,22.915007,0.0
2019-01-02 11:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 12:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 13:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 14:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 15:00:00,854.23023,16.607471,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 16:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 17:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 18:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 19:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 20:00:00,471.40978,19.50135,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 21:00:00,606.77907,9.7506752,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 22:00:00,787.14271,17.942802,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 23:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 00:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 01:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 02:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 03:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 04:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 05:00:00,940.14917,25.829293,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 06:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 07:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 08:00:00,596.5823,24.376688,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 09:00:00,381.10038,14.163329,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 10:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 11:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 12:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 13:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 14:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-01-03 15:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 16:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 17:00:00,552.98223,24.376688,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 18:00:00,554.58066,17.700847,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 19:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 20:00:00,318.01555,19.50135,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 21:00:00,484.55938,24.376688,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 22:00:00,469.49664,17.588205,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 23:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 00:00:00,881.9469,19.50135,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 01:00:00,537.97094,25.913914,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 02:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 03:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 04:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-01-04 05:00:00,950.36975,19.50135,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 06:00:00,871.96094,17.789651,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 07:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 08:00:00,680.07727,14.626013,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 09:00:00,244.71736,14.626013,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 10:00:00,740.22586,14.626013,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 11:00:00,824.96195,22.664988,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 12:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 13:00:00,464.38668,20.75251,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 14:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 15:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 16:00:00,766.52506,24.376688,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 17:00:00,463.13552,19.50135,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 18:00:00,937.22015,14.626013,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 19:00:00,888.74475,9.7506752,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 20:00:00,545.26687,24.935586,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 21:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 22:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 23:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 00:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 01:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 02:00:00,663.58791,14.685181,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 03:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 04:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 05:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-01-05 06:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 07:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 08:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 09:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 10:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 11:00:00,836.97859,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 12:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 13:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 14:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 15:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 16:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 17:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 18:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 19:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-01-05 20:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-01-05 21:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 22:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 23:00:00,812.15581,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 00:00:00,256.49872,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 01:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 02:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 03:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 04:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 05:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 06:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 07:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 08:00:00,316.53914,9.7506752,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 09:00:00,852.24878,14.626013,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 10:00:00,451.46233,24.376688,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 11:00:00,475.42026,23.511834,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 12:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 13:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 14:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 15:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 16:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 17:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 18:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-01-06 19:00:00,588.30804,24.376688,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 20:00:00,474.80871,14.626013,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 21:00:00,236.4431,14.626013,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 22:00:00,172.89558,19.50135,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 23:00:00,878.54798,24.376688,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 00:00:00,534.52056,22.463543,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 01:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 02:00:00,436.83632,9.7506752,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 03:00:00,318.01555,19.50135,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 04:00:00,326.43834,19.649879,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 05:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 06:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 07:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 08:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 09:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 10:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 11:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 12:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-01-07 13:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 14:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 15:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 16:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 17:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 18:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 19:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 20:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 21:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 22:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 23:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 00:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 01:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 02:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 03:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-01-08 04:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 05:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 06:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 07:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 08:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 09:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 10:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 11:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 12:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 13:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-01-08 14:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 15:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 16:00:00,873.67264,19.50135,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 17:00:00,805.75162,11.728922,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 18:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 19:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 20:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 21:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 22:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 23:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 00:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 01:00:00,1015.8398,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,51.874329,0.0
2019-01-09 02:00:00,383.58592,24.923134,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 03:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 04:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 05:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 06:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 07:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 08:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 09:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-01-09 10:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 11:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 12:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 13:00:00,1015.8398,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,51.874329,0.0
2019-01-09 14:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-01-09 15:00:00,836.97859,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 16:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 17:00:00,800.13916,22.664988,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 18:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 19:00:00,854.63483,17.012064,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 20:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
