from,ABW-biomass,ABW-biomass,ABW-biomass-import
2019-01-03 00:00:00,2.663014532450734,774.16704,776.83006
2019-01-03 01:00:00,1.141291942478886,926.92491,928.0662
2019-01-03 02:00:00,0.760861294985924,566.80462,567.56549
2019-01-03 03:00:00,2.282583884957772,621.40918,623.69177
2019-01-03 04:00:00,0.760861294985924,693.43324,694.1941
2019-01-03 05:00:00,1.521722589971848,989.63071,991.15243
2019-01-03 06:00:00,1.141291942478886,693.43324,694.57453
2019-01-03 07:00:00,1.9021532374648102,702.14299,704.04514
2019-01-03 08:00:00,0.760861294985924,627.98137,628.74223
2019-01-03 09:00:00,1.521722589971848,401.1583,402.68002
2019-01-03 10:00:00,1.9021532374648102,1016.3685,1018.2706
2019-01-03 11:00:00,0.760861294985924,621.40918,622.17004
2019-01-03 12:00:00,1.521722589971848,990.23921,991.76093
2019-01-03 13:00:00,1.9021532374648102,664.95793,666.86008
2019-01-03 14:00:00,2.282583884957772,1069.305,1071.5876
2019-01-03 15:00:00,2.282583884957772,584.22412,586.50671
2019-01-03 16:00:00,1.521722589971848,944.3444,945.86613
2019-01-03 17:00:00,2.282583884957772,582.08656,584.36915
2019-01-03 18:00:00,1.521722589971848,583.76911,585.29083
2019-01-03 19:00:00,2.663014532450734,1069.305,1071.968
2019-01-03 20:00:00,2.663014532450734,334.75321,337.41623
2019-01-03 21:00:00,2.663014532450734,510.06251,512.72552
2019-01-03 22:00:00,0.760861294985924,494.20698,494.96785
2019-01-03 23:00:00,1.9021532374648102,333.31296,335.21511
2019-01-04 00:00:00,0.760861294985924,928.36516,929.12602
2019-01-04 01:00:00,2.282583884957772,566.2852,568.56778
2019-01-04 02:00:00,0.760861294985924,350.73246,351.49332
2019-01-04 03:00:00,1.141291942478886,846.1911,847.33239
2019-01-04 04:00:00,1.141291942478886,1069.305,1070.4463
2019-01-04 05:00:00,2.282583884957772,1000.3892,1002.6718
2019-01-04 06:00:00,0.760861294985924,917.85362,918.61448
2019-01-04 07:00:00,1.9021532374648102,702.14299,704.04514
2019-01-04 08:00:00,2.282583884957772,715.87081,718.15339
2019-01-04 09:00:00,1.9021532374648102,257.59722,259.49937
2019-01-04 10:00:00,1.141291942478886,779.18511,780.3264
2019-01-04 11:00:00,2.663014532450734,868.381,871.04401
2019-01-04 12:00:00,1.9021532374648102,782.87679,784.77895
2019-01-04 13:00:00,2.663014532450734,488.82808,491.4911
2019-01-04 14:00:00,1.141291942478886,414.04676,415.18806
2019-01-04 15:00:00,1.9021532374648102,719.56249,721.46464
2019-01-04 16:00:00,1.141291942478886,806.86848,808.00977
2019-01-04 17:00:00,1.9021532374648102,487.51107,489.41323
2019-01-04 18:00:00,2.663014532450734,986.54753,989.21054
2019-01-04 19:00:00,0.760861294985924,935.52079,936.28165
2019-01-04 20:00:00,0.760861294985924,573.96513,574.72599
2019-01-04 21:00:00,2.282583884957772,800.29629,802.57888
2019-01-04 22:00:00,1.9021532374648102,189.26485,191.167
2019-01-04 23:00:00,2.282583884957772,774.16704,776.44963
2019-01-05 00:00:00,2.282583884957772,189.26485,191.54743
2019-01-05 01:00:00,2.663014532450734,342.02271,344.68572
2019-01-05 02:00:00,0.760861294985924,698.51359,699.27445
2019-01-05 03:00:00,2.663014532450734,990.23921,992.90223
2019-01-05 04:00:00,2.282583884957772,512.20007,514.48265
2019-01-05 05:00:00,2.663014532450734,1069.305,1071.968
2019-01-05 06:00:00,2.282583884957772,693.43324,695.71582
2019-01-05 07:00:00,1.521722589971848,774.16704,775.68877
2019-01-05 08:00:00,0.760861294985924,333.31296,334.07382
2019-01-05 09:00:00,1.9021532374648102,566.80462,568.70678
2019-01-05 10:00:00,1.521722589971848,1016.3685,1017.8902
2019-01-05 11:00:00,1.521722589971848,881.0301,882.55182
2019-01-05 12:00:00,1.141291942478886,664.95793,666.09922
2019-01-05 13:00:00,2.663014532450734,944.3444,947.00742
2019-01-05 14:00:00,2.663014532450734,664.95793,667.62094
2019-01-05 15:00:00,0.760861294985924,558.09488,558.85574
2019-01-05 16:00:00,2.282583884957772,549.38513,551.66771
2019-01-05 17:00:00,1.9021532374648102,621.40918,623.31133
2019-01-05 18:00:00,1.141291942478886,333.31296,334.45425
2019-01-05 19:00:00,2.663014532450734,1069.305,1071.968
2019-01-05 20:00:00,1.521722589971848,1069.305,1070.8268
2019-01-05 21:00:00,0.760861294985924,872.32035,873.08121
2019-01-05 22:00:00,1.9021532374648102,837.48135,839.3835
2019-01-05 23:00:00,2.282583884957772,854.90085,857.18343
2019-01-06 00:00:00,2.663014532450734,269.99865,272.66167
2019-01-06 01:00:00,1.141291942478886,693.43324,694.57453
2019-01-06 02:00:00,1.521722589971848,486.07082,487.59254
2019-01-06 03:00:00,1.141291942478886,621.40918,622.55047
2019-01-06 04:00:00,1.521722589971848,1069.305,1070.8268
2019-01-06 05:00:00,1.521722589971848,647.53843,649.06015
2019-01-06 06:00:00,1.521722589971848,558.09488,559.6166
2019-01-06 07:00:00,1.521722589971848,765.45729,766.97902
2019-01-06 08:00:00,2.282583884957772,333.19909,335.48168
2019-01-06 09:00:00,2.282583884957772,897.10397,899.38656
2019-01-06 10:00:00,2.663014532450734,475.22351,477.88652
2019-01-06 11:00:00,0.760861294985924,500.44238,501.20324
2019-01-06 12:00:00,1.9021532374648102,503.49032,505.39247
2019-01-06 13:00:00,1.9021532374648102,477.36107,479.26322
2019-01-06 14:00:00,1.9021532374648102,431.46626,433.36842
2019-01-06 15:00:00,1.521722589971848,728.27224,729.79396
2019-01-06 16:00:00,1.9021532374648102,846.1911,848.09325
2019-01-06 17:00:00,1.521722589971848,782.87679,784.39852
2019-01-06 18:00:00,2.663014532450734,1069.305,1071.968
2019-01-06 19:00:00,0.760861294985924,619.27162,620.03248
2019-01-06 20:00:00,1.9021532374648102,499.79864,501.70079
2019-01-06 21:00:00,1.9021532374648102,248.88747,250.78962
2019-01-06 22:00:00,2.663014532450734,181.99535,184.65836
2019-01-06 23:00:00,1.521722589971848,924.78734,926.30907
2019-01-07 00:00:00,1.141291942478886,562.65323,563.79452
2019-01-07 01:00:00,2.282583884957772,486.07082,488.3534
2019-01-07 02:00:00,1.521722589971848,459.8277,461.34943
2019-01-07 03:00:00,1.521722589971848,334.75321,336.27493
2019-01-07 04:00:00,2.282583884957772,343.61931,345.90189
2019-01-07 05:00:00,1.521722589971848,998.94896,1000.4707
2019-01-07 06:00:00,1.141291942478886,333.31296,334.45425
2019-01-07 07:00:00,2.663014532450734,837.48135,840.14436
2019-01-07 08:00:00,1.9021532374648102,350.73246,352.63461
2019-01-07 09:00:00,1.9021532374648102,909.50541,911.40756
2019-01-07 10:00:00,1.521722589971848,710.85274,712.37446
2019-01-07 11:00:00,1.521722589971848,592.93387,594.4556
2019-01-07 12:00:00,2.282583884957772,1069.305,1071.5876
2019-01-07 13:00:00,1.141291942478886,719.56249,720.70378
2019-01-07 14:00:00,0.760861294985924,693.43324,694.1941
2019-01-07 15:00:00,1.141291942478886,494.78057,495.92186
2019-01-07 16:00:00,0.760861294985924,926.92491,927.68577
2019-01-07 17:00:00,2.282583884957772,664.95793,667.24051
2019-01-07 18:00:00,0.760861294985924,584.22412,584.98499
2019-01-07 19:00:00,1.521722589971848,261.2889,262.81062
2019-01-07 20:00:00,0.760861294985924,486.07082,486.83168
2019-01-07 21:00:00,1.141291942478886,1007.6587,1008.8
2019-01-07 22:00:00,1.9021532374648102,549.38513,551.28728
2019-01-07 23:00:00,2.282583884957772,791.58654,793.86913
2019-01-08 00:00:00,1.141291942478886,584.22412,585.36542
2019-01-08 01:00:00,1.9021532374648102,926.92491,928.82706
2019-01-08 02:00:00,1.9021532374648102,261.2889,263.19105
2019-01-08 03:00:00,1.141291942478886,1069.305,1070.4463
2019-01-08 04:00:00,1.9021532374648102,719.56249,721.46464
2019-01-08 05:00:00,1.521722589971848,621.40918,622.9309
2019-01-08 06:00:00,0.760861294985924,1069.305,1070.0659
2019-01-08 07:00:00,2.282583884957772,926.92491,929.20749
2019-01-08 08:00:00,1.9021532374648102,656.24818,658.15033
2019-01-08 09:00:00,2.663014532450734,791.58654,794.24956
2019-01-08 10:00:00,2.663014532450734,1069.305,1071.968
2019-01-08 11:00:00,1.9021532374648102,1007.6587,1009.5609
2019-01-08 12:00:00,1.521722589971848,918.21516,919.73688
2019-01-08 13:00:00,2.663014532450734,1069.305,1071.968
2019-01-08 14:00:00,2.282583884957772,782.87679,785.15938
2019-01-08 15:00:00,2.282583884957772,800.29629,802.57888
2019-01-08 16:00:00,1.9021532374648102,919.65541,921.55756
2019-01-08 17:00:00,1.521722589971848,848.1596,849.68132
2019-01-08 18:00:00,1.9021532374648102,1007.6587,1009.5609
2019-01-08 19:00:00,2.282583884957772,647.53843,649.82101
2019-01-08 20:00:00,0.760861294985924,431.46626,432.22712
2019-01-08 21:00:00,1.521722589971848,872.32035,873.84207
2019-01-08 22:00:00,1.9021532374648102,261.2889,263.19105
2019-01-08 23:00:00,2.282583884957772,998.94896,1001.2315
2019-01-09 00:00:00,2.663014532450734,1069.305,1071.968
2019-01-09 01:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-09 02:00:00,1.9021532374648102,403.77466,405.67681
2019-01-09 03:00:00,0.760861294985924,647.53843,648.29929
2019-01-09 04:00:00,2.663014532450734,422.75651,425.41953
2019-01-09 05:00:00,1.9021532374648102,800.29629,802.19845
2019-01-09 06:00:00,1.141291942478886,647.53843,648.67972
2019-01-09 07:00:00,0.760861294985924,486.07082,486.83168
2019-01-09 08:00:00,1.521722589971848,350.73246,352.25418
2019-01-09 09:00:00,1.521722589971848,1069.305,1070.8268
2019-01-09 10:00:00,1.521722589971848,728.27224,729.79396
2019-01-09 11:00:00,0.760861294985924,549.38513,550.14599
2019-01-09 12:00:00,0.760861294985924,809.00604,809.7669
2019-01-09 13:00:00,1.141291942478886,1069.305,1070.4463
2019-01-09 14:00:00,2.282583884957772,1069.305,1071.5876
2019-01-09 15:00:00,1.141291942478886,881.0301,882.17139
2019-01-09 16:00:00,1.521722589971848,702.14299,703.66471
2019-01-09 17:00:00,1.141291942478886,842.25175,843.39304
2019-01-09 18:00:00,1.521722589971848,809.00604,810.52776
2019-01-09 19:00:00,2.663014532450734,899.61561,902.27862
2019-01-09 20:00:00,1.9021532374648102,765.45729,767.35945
2019-01-09 21:00:00,1.521722589971848,809.00604,810.52776
2019-01-09 22:00:00,2.282583884957772,728.27224,730.55482
2019-01-09 23:00:00,0.760861294985924,809.00604,809.7669
2019-01-10 00:00:00,0.760861294985924,254.20068,254.96154
2019-01-10 01:00:00,1.141291942478886,990.23921,991.3805
2019-01-10 02:00:00,1.521722589971848,1069.305,1070.8268
2019-01-10 03:00:00,2.663014532450734,415.48702,418.15003
2019-01-10 04:00:00,2.663014532450734,854.4838,857.14681
2019-01-10 05:00:00,2.282583884957772,837.48135,839.76393
2019-01-10 06:00:00,2.663014532450734,342.02271,344.68572
2019-01-10 07:00:00,2.282583884957772,710.85274,713.13532
2019-01-10 08:00:00,2.282583884957772,918.21516,920.49774
2019-01-10 09:00:00,1.521722589971848,621.40918,622.9309
2019-01-10 10:00:00,1.521722589971848,656.24818,657.7699
2019-01-10 11:00:00,2.282583884957772,1069.305,1071.5876
2019-01-10 12:00:00,2.663014532450734,503.49032,506.15333
2019-01-10 13:00:00,2.282583884957772,405.33701,407.6196
2019-01-10 14:00:00,2.663014532450734,909.50541,912.16842
2019-01-10 15:00:00,2.663014532450734,944.3444,947.00742
2019-01-10 16:00:00,1.141291942478886,736.98199,738.12328
2019-01-10 17:00:00,0.760861294985924,935.63465,936.39552
2019-01-10 18:00:00,1.141291942478886,990.23921,991.3805
2019-01-10 19:00:00,1.521722589971848,693.43324,694.95496
2019-01-10 20:00:00,1.141291942478886,881.0301,882.17139
2019-01-10 21:00:00,1.521722589971848,1069.305,1070.8268
2019-01-10 22:00:00,1.141291942478886,261.2889,262.43019
2019-01-10 23:00:00,1.141291942478886,512.20007,513.34136
2019-01-11 00:00:00,1.141291942478886,1069.305,1070.4463
2019-01-11 01:00:00,1.521722589971848,782.87679,784.39852
2019-01-11 02:00:00,1.141291942478886,872.32035,873.46164
2019-01-11 03:00:00,1.141291942478886,1069.305,1070.4463
2019-01-11 04:00:00,1.141291942478886,512.20007,513.34136
2019-01-11 05:00:00,2.282583884957772,1069.305,1071.5876
2019-01-11 06:00:00,2.282583884957772,549.38513,551.66771
2019-01-11 07:00:00,2.663014532450734,809.00604,811.66906
2019-01-11 08:00:00,1.9021532374648102,697.38383,699.28599
2019-01-11 09:00:00,0.760861294985924,494.78057,495.54143
2019-01-11 10:00:00,2.282583884957772,854.90085,857.18343
2019-01-11 11:00:00,1.521722589971848,944.3444,945.86613
2019-01-11 12:00:00,2.663014532450734,837.48135,840.14436
2019-01-11 13:00:00,1.9021532374648102,921.90783,923.80998
2019-01-11 14:00:00,1.9021532374648102,342.02271,343.92486
2019-01-11 15:00:00,1.9021532374648102,422.75651,424.65867
2019-01-11 16:00:00,1.9021532374648102,719.56249,721.46464
2019-01-11 17:00:00,1.141291942478886,584.22412,585.36542
2019-01-11 18:00:00,2.282583884957772,414.04676,416.32935
2019-01-11 19:00:00,1.521722589971848,512.20007,513.72179
2019-01-11 20:00:00,1.521722589971848,872.32035,873.84207
2019-01-11 21:00:00,2.282583884957772,1016.3685,1018.651
2019-01-11 22:00:00,1.141291942478886,809.00604,810.14733
2019-01-11 23:00:00,2.282583884957772,566.80462,569.08721
2019-01-12 00:00:00,0.760861294985924,422.75651,423.51737
2019-01-12 01:00:00,2.282583884957772,1069.305,1071.5876
2019-01-12 02:00:00,1.9021532374648102,536.98369,538.88585
2019-01-12 03:00:00,1.141291942478886,846.07723,847.21853
2019-01-12 04:00:00,1.521722589971848,491.08889,492.61061
2019-01-12 05:00:00,0.760861294985924,796.04819,796.80905
2019-01-12 06:00:00,2.663014532450734,918.21516,920.87817
2019-01-12 07:00:00,1.141291942478886,990.23921,991.3805
2019-01-12 08:00:00,1.141291942478886,800.29629,801.43758
2019-01-12 09:00:00,2.282583884957772,800.29629,802.57888
2019-01-12 10:00:00,1.9021532374648102,1025.0782,1026.9804
2019-01-12 11:00:00,2.663014532450734,909.50541,912.16842
2019-01-12 12:00:00,1.141291942478886,638.82868,639.96997
2019-01-12 13:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-12 14:00:00,2.663014532450734,656.24818,658.91119
2019-01-12 15:00:00,2.663014532450734,998.94896,1001.612
2019-01-12 16:00:00,1.521722589971848,638.82868,640.3504
2019-01-12 17:00:00,2.282583884957772,710.85274,713.13532
2019-01-12 18:00:00,1.9021532374648102,791.58654,793.4887
2019-01-12 19:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-12 20:00:00,2.282583884957772,558.09488,560.37746
2019-01-12 21:00:00,1.521722589971848,584.22412,585.74585
2019-01-12 22:00:00,0.760861294985924,656.24818,657.00904
2019-01-12 23:00:00,1.9021532374648102,728.27224,730.17439
2019-01-13 00:00:00,2.282583884957772,584.22412,586.50671
2019-01-13 01:00:00,1.521722589971848,719.56249,721.08421
2019-01-13 02:00:00,2.282583884957772,693.43324,695.71582
2019-01-13 03:00:00,2.282583884957772,592.93387,595.21646
2019-01-13 04:00:00,1.141291942478886,990.23921,991.3805
2019-01-13 05:00:00,1.521722589971848,693.43324,694.95496
2019-01-13 06:00:00,1.521722589971848,656.24818,657.7699
2019-01-13 07:00:00,2.282583884957772,575.51437,577.79696
2019-01-13 08:00:00,2.282583884957772,584.22412,586.50671
2019-01-13 09:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-13 10:00:00,2.282583884957772,702.14299,704.42557
2019-01-13 11:00:00,1.521722589971848,782.87679,784.39852
2019-01-13 12:00:00,0.760861294985924,512.20007,512.96093
2019-01-13 13:00:00,0.760861294985924,1069.305,1070.0659
2019-01-13 14:00:00,1.9021532374648102,621.40918,623.31133
2019-01-13 15:00:00,1.9021532374648102,765.45729,767.35945
2019-01-13 16:00:00,1.521722589971848,621.40918,622.9309
2019-01-13 17:00:00,1.141291942478886,774.16704,775.30834
2019-01-13 18:00:00,2.282583884957772,414.04676,416.32935
2019-01-13 19:00:00,0.760861294985924,647.53843,648.29929
2019-01-13 20:00:00,2.663014532450734,638.82868,641.4917
2019-01-13 21:00:00,2.663014532450734,782.87679,785.53981
2019-01-13 22:00:00,1.521722589971848,584.22412,585.74585
2019-01-13 23:00:00,1.141291942478886,405.33701,406.47831
2019-01-14 00:00:00,1.521722589971848,881.0301,882.55182
2019-01-14 01:00:00,1.9021532374648102,664.95793,666.86008
2019-01-14 02:00:00,0.760861294985924,656.24818,657.00904
2019-01-14 03:00:00,1.9021532374648102,333.31296,335.21511
2019-01-14 04:00:00,1.521722589971848,1069.305,1070.8268
2019-01-14 05:00:00,2.282583884957772,656.24818,658.53076
2019-01-14 06:00:00,1.9021532374648102,575.51437,577.41653
2019-01-14 07:00:00,2.282583884957772,1069.305,1071.5876
2019-01-14 08:00:00,1.9021532374648102,464.95964,466.86179
2019-01-14 09:00:00,0.760861294985924,1068.8355,1069.5963
2019-01-14 10:00:00,1.9021532374648102,909.39154,911.29369
2019-01-14 11:00:00,0.760861294985924,736.41214,737.173
2019-01-14 12:00:00,2.663014532450734,189.26485,191.92786
2019-01-14 13:00:00,0.760861294985924,702.14299,702.90385
2019-01-14 14:00:00,2.663014532450734,486.07082,488.73383
2019-01-14 15:00:00,1.141291942478886,261.2889,262.43019
2019-01-14 16:00:00,2.282583884957772,189.26485,191.54743
2019-01-14 17:00:00,0.760861294985924,702.14299,702.90385
2019-01-14 18:00:00,1.141291942478886,854.90085,856.04214
2019-01-14 19:00:00,1.9021532374648102,684.60962,686.51178
2019-01-14 20:00:00,1.9021532374648102,719.20095,721.1031
2019-01-14 21:00:00,2.663014532450734,710.85274,713.51575
2019-01-14 22:00:00,0.760861294985924,590.79631,591.55717
2019-01-14 23:00:00,2.282583884957772,782.76293,785.04551
2019-01-15 00:00:00,0.760861294985924,420.61895,421.37981
2019-01-15 01:00:00,1.9021532374648102,478.80132,480.70348
2019-01-15 02:00:00,0.760861294985924,945.78466,946.54552
2019-01-15 03:00:00,2.663014532450734,856.3411,859.00412
2019-01-15 04:00:00,1.9021532374648102,641.58594,643.4881
2019-01-15 05:00:00,1.141291942478886,342.02271,343.164
2019-01-15 06:00:00,1.9021532374648102,189.26485,191.167
2019-01-15 07:00:00,2.282583884957772,1024.0452,1026.3278
2019-01-15 08:00:00,2.663014532450734,486.07082,488.73383
2019-01-15 09:00:00,2.282583884957772,414.04676,416.32935
2019-01-15 10:00:00,2.282583884957772,268.53011,270.8127
2019-01-15 11:00:00,1.521722589971848,872.32035,873.84207
2019-01-15 12:00:00,1.521722589971848,1069.305,1070.8268
2019-01-15 13:00:00,2.282583884957772,872.32035,874.60293
2019-01-15 14:00:00,1.141291942478886,664.95793,666.09922
2019-01-15 15:00:00,0.760861294985924,846.1911,846.95196
2019-01-15 16:00:00,2.282583884957772,503.49032,505.7729
2019-01-15 17:00:00,1.9021532374648102,774.16704,776.0692
2019-01-15 18:00:00,1.9021532374648102,333.31296,335.21511
2019-01-15 19:00:00,2.663014532450734,664.95793,667.62094
2019-01-15 20:00:00,2.663014532450734,566.80462,569.46764
2019-01-15 21:00:00,1.521722589971848,1069.305,1070.8268
2019-01-15 22:00:00,1.141291942478886,592.93387,594.07517
2019-01-15 23:00:00,1.521722589971848,809.00604,810.52776
2019-01-16 00:00:00,1.521722589971848,719.56249,721.08421
2019-01-16 01:00:00,0.760861294985924,414.04676,414.80762
2019-01-16 02:00:00,1.141291942478886,549.38513,550.52642
2019-01-16 03:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-16 04:00:00,1.9021532374648102,414.04676,415.94892
2019-01-16 05:00:00,2.663014532450734,592.93387,595.59689
2019-01-16 06:00:00,1.521722589971848,926.92491,928.44663
2019-01-16 07:00:00,0.760861294985924,621.40918,622.17004
2019-01-16 08:00:00,1.141291942478886,809.00604,810.14733
2019-01-16 09:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-16 10:00:00,2.282583884957772,935.63465,937.91724
2019-01-16 11:00:00,2.282583884957772,431.46626,433.74885
2019-01-16 12:00:00,2.282583884957772,846.1911,848.47368
2019-01-16 13:00:00,2.282583884957772,1016.3685,1018.651
2019-01-16 14:00:00,2.282583884957772,710.85274,713.13532
2019-01-16 15:00:00,2.282583884957772,638.82868,641.11126
2019-01-16 16:00:00,0.760861294985924,638.82868,639.58954
2019-01-16 17:00:00,1.141291942478886,774.16704,775.30834
2019-01-16 18:00:00,2.663014532450734,1007.6587,1010.3217
2019-01-16 19:00:00,1.141291942478886,1069.305,1070.4463
2019-01-16 20:00:00,0.760861294985924,693.43324,694.1941
2019-01-16 21:00:00,0.760861294985924,477.36107,478.12193
2019-01-16 22:00:00,1.141291942478886,1069.305,1070.4463
2019-01-16 23:00:00,0.760861294985924,566.80462,567.56549
2019-01-17 00:00:00,0.760861294985924,693.43324,694.1941
2019-01-17 01:00:00,1.9021532374648102,626.42725,628.3294
2019-01-17 02:00:00,1.9021532374648102,860.18484,862.08699
2019-01-17 03:00:00,0.760861294985924,592.93387,593.69474
2019-01-17 04:00:00,2.282583884957772,1069.305,1071.5876
2019-01-17 05:00:00,1.141291942478886,548.22818,549.36947
2019-01-17 06:00:00,0.760861294985924,512.20007,512.96093
2019-01-17 07:00:00,2.282583884957772,998.94896,1001.2315
2019-01-17 08:00:00,2.663014532450734,854.78698,857.45
2019-01-17 09:00:00,1.141291942478886,614.13968,615.28098
2019-01-17 10:00:00,2.282583884957772,722.19542,724.47801
2019-01-17 11:00:00,1.521722589971848,486.07082,487.59254
2019-01-17 12:00:00,1.141291942478886,656.24818,657.38947
2019-01-17 13:00:00,1.521722589971848,691.29568,692.8174
2019-01-17 14:00:00,2.663014532450734,321.25294,323.91596
2019-01-17 15:00:00,0.760861294985924,728.27224,729.0331
2019-01-17 16:00:00,1.521722589971848,909.50541,911.02713
2019-01-17 17:00:00,1.521722589971848,846.1911,847.71282
2019-01-17 18:00:00,2.663014532450734,774.16704,776.83006
2019-01-17 19:00:00,1.141291942478886,1016.3685,1017.5098
2019-01-17 20:00:00,1.521722589971848,1069.305,1070.8268
2019-01-17 21:00:00,1.521722589971848,773.94916,775.47088
2019-01-17 22:00:00,2.282583884957772,638.82868,641.11126
2019-01-17 23:00:00,2.282583884957772,998.94896,1001.2315
2019-01-18 00:00:00,2.663014532450734,1069.305,1071.968
2019-01-18 01:00:00,2.663014532450734,550.82538,553.48839
2019-01-18 02:00:00,2.663014532450734,256.04657,258.70958
2019-01-18 03:00:00,0.760861294985924,1007.6587,1008.4196
2019-01-18 04:00:00,0.760861294985924,990.23921,991.00007
2019-01-18 05:00:00,2.663014532450734,405.33701,408.00003
2019-01-18 06:00:00,2.282583884957772,558.09488,560.37746
2019-01-18 07:00:00,2.282583884957772,909.50541,911.78799
2019-01-18 08:00:00,1.141291942478886,918.21516,919.35645
2019-01-18 09:00:00,1.141291942478886,693.31937,694.46066
2019-01-18 10:00:00,1.9021532374648102,564.66706,566.56922
2019-01-18 11:00:00,1.521722589971848,406.87573,408.39745
2019-01-18 12:00:00,1.9021532374648102,702.14299,704.04514
2019-01-18 13:00:00,2.663014532450734,918.21516,920.87817
2019-01-18 14:00:00,0.760861294985924,486.07082,486.83168
2019-01-18 15:00:00,1.9021532374648102,431.46626,433.36842
2019-01-18 16:00:00,1.141291942478886,765.45729,766.59859
2019-01-18 17:00:00,1.521722589971848,621.40918,622.9309
2019-01-18 18:00:00,2.663014532450734,1016.3685,1019.0315
2019-01-18 19:00:00,1.141291942478886,405.33701,406.47831
2019-01-18 20:00:00,1.141291942478886,575.51437,576.65567
2019-01-18 21:00:00,2.663014532450734,477.36107,480.02408
2019-01-18 22:00:00,1.521722589971848,592.93387,594.4556
2019-01-18 23:00:00,1.521722589971848,477.36107,478.88279
2019-01-19 00:00:00,1.9021532374648102,431.46626,433.36842
2019-01-19 01:00:00,0.760861294985924,837.48135,838.24221
2019-01-19 02:00:00,1.521722589971848,477.36107,478.88279
2019-01-19 03:00:00,0.760861294985924,926.92491,927.68577
2019-01-19 04:00:00,2.663014532450734,1069.305,1071.968
2019-01-19 05:00:00,1.9021532374648102,782.87679,784.77895
2019-01-19 06:00:00,2.282583884957772,719.56249,721.84507
2019-01-19 07:00:00,2.282583884957772,477.36107,479.64365
2019-01-19 08:00:00,1.141291942478886,728.27224,729.41353
2019-01-19 09:00:00,2.663014532450734,702.14299,704.806
2019-01-19 10:00:00,0.760861294985924,1007.6587,1008.4196
