from,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-shortage,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-wind-onshore
2019-01-01 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,284.73804,0.0,0.0,0.0,3428.49,0.0,0.0,0.0,0.0,0.0
2019-01-01 23:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,195.24894,0.0,0.0,0.0,3749.1556,0.0,0.0,0.0,0.0,0.0
2019-01-02 00:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3371.5424,0.0,0.0,0.0,0.0,0.0
2019-01-02 01:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,531.51101,0.0,0.0,0.0,2157.006,0.0,0.0,0.0,0.0,0.0
2019-01-02 02:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.78229388,273.34852,0.0,0.0,0.0,4026.213,0.0,0.0,0.0,0.0,0.0
2019-01-02 03:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,0.0,797.26651,0.0,0.0,0.0,4950.6932,0.0,0.0,0.0,0.0,0.0
2019-01-02 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.0,195.24894,0.0,0.0,0.0,3947.3312,0.0,0.0,0.0,0.0,0.0
2019-01-02 05:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,683.3713,0.0,0.0,0.0,6060.9485,0.0,0.0,0.0,0.0,0.0
2019-01-02 06:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2970.198,0.0,0.0,0.0,0.0,0.0
2019-01-02 07:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,1.5645878,284.73804,0.0,0.0,0.0,2825.5413,0.0,0.0,0.0,0.0,0.0
2019-01-02 08:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,0.0,273.34852,0.0,0.0,0.0,2402.4325,0.0,0.0,0.0,0.0,0.0
2019-01-02 09:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,0.0,531.51101,0.0,0.0,0.0,3376.1631,0.0,0.0,0.0,0.0,0.0
2019-01-02 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.1665097,531.51101,0.0,0.0,0.0,5708.0858,0.0,0.0,0.0,0.0,0.0
2019-01-02 11:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,2856.3028,0.0,0.0,0.0,0.0,0.0
2019-01-02 12:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,4707.0915,0.0,0.0,0.0,0.0,0.0
2019-01-02 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,4262.3581,0.0,0.0,0.0,0.0,0.0
2019-01-02 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,65.082981,0.0,0.0,0.0,4735.9023,0.0,0.0,0.0,0.0,0.0
2019-01-02 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,1.5701609,227.79043,0.0,0.0,0.0,4688.2007,0.0,0.0,0.0,0.0,0.0
2019-01-02 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,569.47608,0.0,0.0,0.0,2500.3845,0.0,0.0,0.0,0.0,0.0
2019-01-02 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4488.455,0.0,0.0,0.0,0.0,0.0
2019-01-02 18:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,189.82536,0.0,0.0,0.0,3342.3876,0.0,0.0,0.0,0.0,0.0
2019-01-02 19:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,136.67426,0.0,0.0,0.0,4598.0111,0.0,0.0,0.0,0.0,0.0
2019-01-02 20:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,1.843764,227.79043,0.0,0.0,0.0,4086.4576,0.0,0.0,0.0,0.0,0.0
2019-01-02 21:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,0.92188202,227.79043,0.0,0.0,0.0,3369.9676,0.0,0.0,0.0,0.0,0.0
2019-01-02 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,1.6964103,151.86029,0.0,0.0,0.0,3800.8977,0.0,0.0,0.0,0.0,0.0
2019-01-02 23:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,683.3713,0.0,0.0,0.0,5048.7771,0.0,0.0,0.0,0.0,0.0
2019-01-03 00:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,4278.6288,0.0,0.0,0.0,0.0,0.0
2019-01-03 01:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,130.16596,0.0,0.0,0.0,5507.7431,0.0,0.0,0.0,0.0,0.0
2019-01-03 02:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,303.72058,0.0,0.0,0.0,4163.0407,0.0,0.0,0.0,0.0,0.0
2019-01-03 03:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,5099.2819,0.0,0.0,0.0,0.0,0.0
2019-01-03 04:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,75.930144,0.0,0.0,0.0,5148.0939,0.0,0.0,0.0,0.0,0.0
2019-01-03 05:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.4420423,341.68565,0.0,0.0,0.0,3991.4687,0.0,0.0,0.0,0.0,0.0
2019-01-03 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,75.930144,0.0,0.0,0.0,2207.5108,0.0,0.0,0.0,0.0,0.0
2019-01-03 07:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,341.68565,0.0,0.0,0.0,2979.352,0.0,0.0,0.0,0.0,0.0
2019-01-03 08:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.3047051,341.68565,0.0,0.0,0.0,3188.6424,0.0,0.0,0.0,0.0,0.0
2019-01-03 09:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,1.3390784,170.84282,0.0,0.0,0.0,4535.091,0.0,0.0,0.0,0.0,0.0
2019-01-03 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,273.34852,0.0,0.0,0.0,5956.3392,0.0,0.0,0.0,0.0,0.0
2019-01-03 11:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,4593.1963,0.0,0.0,0.0,0.0,0.0
2019-01-03 12:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,97.624471,0.0,0.0,0.0,4253.5478,0.0,0.0,0.0,0.0,0.0
2019-01-03 13:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,531.51101,0.0,0.0,0.0,3579.332,0.0,0.0,0.0,0.0,0.0
2019-01-03 14:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,0.0,195.24894,0.0,0.0,0.0,2935.1598,0.0,0.0,0.0,0.0,0.0
2019-01-03 15:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,683.3713,0.0,0.0,0.0,2919.6932,0.0,0.0,0.0,0.0,0.0
2019-01-03 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,273.34852,0.0,0.0,0.0,3216.4283,0.0,0.0,0.0,0.0,0.0
2019-01-03 17:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.3047051,273.34852,0.0,0.0,0.0,3626.391,0.0,0.0,0.0,0.0,0.0
2019-01-03 18:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,1.6735347,265.7555,0.0,0.0,0.0,4429.6659,0.0,0.0,0.0,0.0,0.0
2019-01-03 19:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,1.5645878,227.79043,0.0,0.0,0.0,4688.1951,0.0,0.0,0.0,0.0,0.0
2019-01-03 20:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,1.843764,113.89522,0.0,0.0,0.0,3867.8212,0.0,0.0,0.0,0.0,0.0
2019-01-03 21:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.3047051,341.68565,0.0,0.0,0.0,4602.1582,0.0,0.0,0.0,0.0,0.0
2019-01-03 22:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,1.6628849,189.82536,0.0,0.0,0.0,4048.3117,0.0,0.0,0.0,0.0,0.0
2019-01-03 23:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,91.116173,0.0,0.0,0.0,4962.6077,0.0,0.0,0.0,0.0,0.0
2019-01-04 00:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,1.843764,227.79043,0.0,0.0,0.0,5404.0425,0.0,0.0,0.0,0.0,0.0
2019-01-04 01:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.4500428,151.86029,0.0,0.0,0.0,4822.6329,0.0,0.0,0.0,0.0,0.0
2019-01-04 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,303.72058,0.0,0.0,0.0,4363.7129,0.0,0.0,0.0,0.0,0.0
2019-01-04 03:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,3956.9446,0.0,0.0,0.0,0.0,0.0
2019-01-04 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,0.0,398.63326,0.0,0.0,0.0,5162.8868,0.0,0.0,0.0,0.0,0.0
2019-01-04 05:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,1.843764,162.70745,0.0,0.0,0.0,5033.546,0.0,0.0,0.0,0.0,0.0
2019-01-04 06:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,1.6819306,227.79043,0.0,0.0,0.0,4286.968,0.0,0.0,0.0,0.0,0.0
2019-01-04 07:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,97.624471,0.0,0.0,0.0,4358.2891,0.0,0.0,0.0,0.0,0.0
2019-01-04 08:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,1.382823,683.3713,0.0,0.0,0.0,6365.2481,0.0,0.0,0.0,0.0,0.0
2019-01-04 09:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,1.382823,227.79043,0.0,0.0,0.0,2768.4119,0.0,0.0,0.0,0.0,0.0
2019-01-04 10:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,1.382823,227.79043,0.0,0.0,0.0,3370.4286,0.0,0.0,0.0,0.0,0.0
2019-01-04 11:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.1428716,341.68565,0.0,0.0,0.0,3083.7394,0.0,0.0,0.0,0.0,0.0
2019-01-04 12:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,130.16596,0.0,0.0,0.0,3273.918,0.0,0.0,0.0,0.0,0.0
2019-01-04 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,1.9620555,455.58087,0.0,0.0,0.0,2385.9546,0.0,0.0,0.0,0.0,0.0
2019-01-04 14:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,3040.7042,0.0,0.0,0.0,0.0,0.0
2019-01-04 15:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,284.73804,0.0,0.0,0.0,5967.7287,0.0,0.0,0.0,0.0,0.0
2019-01-04 16:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.3047051,797.26651,0.0,0.0,0.0,6480.0652,0.0,0.0,0.0,0.0,0.0
2019-01-04 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,1.843764,455.58087,0.0,0.0,0.0,3197.3355,0.0,0.0,0.0,0.0,0.0
2019-01-04 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,1.382823,303.72058,0.0,0.0,0.0,4563.2713,0.0,0.0,0.0,0.0,0.0
2019-01-04 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,0.92188202,797.26651,0.0,0.0,0.0,5667.1832,0.0,0.0,0.0,0.0,0.0
2019-01-04 20:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.3575464,569.47608,0.0,0.0,0.0,6252.3276,0.0,0.0,0.0,0.0,0.0
2019-01-04 21:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,455.58087,0.0,0.0,0.0,4114.2288,0.0,0.0,0.0,0.0,0.0
2019-01-04 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,65.082981,0.0,0.0,0.0,1690.5779,0.0,0.0,0.0,0.0,0.0
2019-01-04 23:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,2655.6305,0.0,0.0,0.0,0.0,0.0
2019-01-05 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,2388.1822,0.0,0.0,0.0,0.0,0.0
2019-01-05 01:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,170.84282,0.0,0.0,0.0,1796.3378,0.0,0.0,0.0,0.0,0.0
2019-01-05 02:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,1.3884171,455.58087,0.0,0.0,0.0,2586.0532,0.0,0.0,0.0,0.0,0.0
2019-01-05 03:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,97.624471,0.0,0.0,0.0,3852.2034,0.0,0.0,0.0,0.0,0.0
2019-01-05 04:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,273.34852,0.0,0.0,0.0,5450.2535,0.0,0.0,0.0,0.0,0.0
2019-01-05 05:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,0.0,318.90661,0.0,0.0,0.0,4481.1435,0.0,0.0,0.0,0.0,0.0
2019-01-05 06:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,91.116173,0.0,0.0,0.0,4351.7808,0.0,0.0,0.0,0.0,0.0
2019-01-05 07:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,136.67426,0.0,0.0,0.0,4903.4245,0.0,0.0,0.0,0.0,0.0
2019-01-05 08:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4994.5407,0.0,0.0,0.0,0.0,0.0
2019-01-05 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,151.86029,0.0,0.0,0.0,2789.5266,0.0,0.0,0.0,0.0,0.0
2019-01-05 10:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,683.3713,0.0,0.0,0.0,3425.7789,0.0,0.0,0.0,0.0,0.0
2019-01-05 11:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,797.26651,0.0,0.0,0.0,5974.1715,0.0,0.0,0.0,0.0,0.0
2019-01-05 12:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,531.51101,0.0,0.0,0.0,2663.0917,0.0,0.0,0.0,0.0,0.0
2019-01-05 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,4803.0225,0.0,0.0,0.0,0.0,0.0
2019-01-05 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,531.51101,0.0,0.0,0.0,6214.5016,0.0,0.0,0.0,0.0,0.0
2019-01-05 15:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,2578.0075,0.0,0.0,0.0,0.0,0.0
2019-01-05 16:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,65.082981,0.0,0.0,0.0,2196.6636,0.0,0.0,0.0,0.0,0.0
2019-01-05 17:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,151.86029,0.0,0.0,0.0,4316.5939,0.0,0.0,0.0,0.0,0.0
2019-01-05 18:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,3801.698,0.0,0.0,0.0,0.0,0.0
2019-01-05 19:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,0.0,531.51101,0.0,0.0,0.0,3681.5765,0.0,0.0,0.0,0.0,0.0
2019-01-05 20:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,0.0,318.90661,0.0,0.0,0.0,5187.9014,0.0,0.0,0.0,0.0,0.0
2019-01-05 21:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,455.58087,0.0,0.0,0.0,2587.1615,0.0,0.0,0.0,0.0,0.0
2019-01-05 22:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,75.930144,0.0,0.0,0.0,3525.0956,0.0,0.0,0.0,0.0,0.0
2019-01-05 23:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,4593.1963,0.0,0.0,0.0,0.0,0.0
2019-01-06 00:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,113.89522,0.0,0.0,0.0,5796.8858,0.0,0.0,0.0,0.0,0.0
2019-01-06 01:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,5404.6954,0.0,0.0,0.0,0.0,0.0
2019-01-06 02:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3982.3693,0.0,0.0,0.0,0.0,0.0
2019-01-06 03:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,113.89522,0.0,0.0,0.0,4479.301,0.0,0.0,0.0,0.0,0.0
2019-01-06 04:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,0.78229388,341.68565,0.0,0.0,0.0,5412.135,0.0,0.0,0.0,0.0,0.0
2019-01-06 05:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,3877.6281,0.0,0.0,0.0,0.0,0.0
2019-01-06 06:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,136.67426,0.0,0.0,0.0,5208.838,0.0,0.0,0.0,0.0,0.0
2019-01-06 07:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3886.4383,0.0,0.0,0.0,0.0,0.0
2019-01-06 08:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,0.92188202,182.23235,0.0,0.0,0.0,4546.0634,0.0,0.0,0.0,0.0,0.0
2019-01-06 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,1.382823,65.082981,0.0,0.0,0.0,2500.9632,0.0,0.0,0.0,0.0,0.0
2019-01-06 10:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.3047051,227.79043,0.0,0.0,0.0,3676.7639,0.0,0.0,0.0,0.0,0.0
2019-01-06 11:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.222937,227.79043,0.0,0.0,0.0,4994.2669,0.0,0.0,0.0,0.0,0.0
